uid,sid,count
4727,10407,1
4727,4225,1
4727,6145,1
4728,7030,1
4728,965,1
4728,4684,1
4728,7161,1
4729,6833,1
4730,11117,1
4731,2800,1
4732,8095,1
4732,5644,1
4732,5138,1
4735,4610,1
4735,2294,1
4736,4288,1
4738,1276,1
4739,1414,1
4739,1827,1
4740,7470,1
4740,8517,1
4740,4260,1
4742,1978,1
4742,8702,1
4745,965,1
4745,9621,1
4746,9214,1
4746,4095,1
4746,371,1
4746,157,1
4747,3811,1
4747,10048,1
4748,4346,1
4751,10983,1
4754,2294,1
4754,7464,1
4754,5427,1
4754,6564,1
4754,4298,1
4755,6394,1
4755,8109,1
4755,7552,1
4755,10206,1
4755,6612,1
4755,10477,1
4755,412,1
4757,8790,1
4757,5404,1
4757,5778,1
4757,9556,1
4757,582,1
4757,201,1
4757,3648,1
4757,2017,1
4758,10819,1
4758,5465,1
4758,11170,1
4759,263,1
4759,11186,1
4759,5446,1
4759,2219,1
4759,2305,1
4759,7188,1
4759,6081,1
4759,731,1
4760,9213,1
4761,9867,1
4761,10088,1
4761,9553,1
4761,10477,1
4761,622,1
4761,5786,1
4761,8896,1
4761,8866,1
4761,8847,1
4762,538,1
4763,2810,1
4763,630,1
4763,3631,1
4763,10223,1
4763,8632,1
4763,205,1
4763,10930,1
4763,10731,1
4763,6339,1
4764,6535,1
4764,5600,1
4765,8688,1
4765,9307,1
4765,10261,1
4767,7564,1
4767,7638,1
4767,7683,1
4767,8020,1
4767,8750,1
4767,5648,1
4767,6365,1
4767,7023,1
4767,8784,1
4767,9964,1
4767,9598,1
4767,6395,1
4767,11122,1
4767,10094,1
4767,9720,1
4767,7698,1
4767,3605,1
4768,6008,1
4768,1736,1
4769,624,1
4769,10304,1
4771,625,1
4771,4178,1
4774,375,1
4774,5724,1
4775,1616,1
4775,5902,1
4775,8868,1
4776,6366,1
4776,2978,1
4781,8782,1
4781,6410,1
4782,5613,1
4785,7710,1
4788,6621,1
4788,6464,1
4788,4443,1
4789,1396,1
4791,1728,1
4796,10486,1
4796,5264,1
4797,6486,1
4798,1425,1
4801,900,1
4801,10115,1
4801,3107,1
4801,2431,1
4802,9731,1
4804,8006,1
4805,2419,1
4805,9942,1
4805,940,1
4808,8737,1
4808,5735,1
4808,4932,1
4810,2800,1
4811,3834,1
4811,5413,1
4811,10766,1
4811,7145,1
4811,7037,1
4814,2938,1
4814,7169,1
4814,2511,1
4815,721,1
4816,4874,1
4820,646,1
4821,3094,1
4826,1214,1
4826,1978,1
4826,3926,1
4826,206,1
4826,8085,1
4828,2523,1
4829,7621,1
4831,8059,1
4832,2585,1
4834,9394,1
4836,1652,1
4836,2924,1
4836,1663,1
4837,900,1
4837,415,1
4837,3119,1
4837,5069,1
4838,1376,1
4839,9147,1
4839,5171,1
4839,3607,1
4841,3022,1
4842,929,1
4843,3914,1
4843,7562,1
4843,10409,1
4843,9459,1
4843,419,1
4843,9381,1
4846,3131,1
4848,1376,1
4848,1663,1
4849,7869,1
4851,9060,1
4852,4031,1
4853,6183,1
4855,4748,1
4855,3614,1
4856,1407,1
4856,1508,1
4857,1409,1
4857,2072,1
4858,6347,1
4858,442,1
4861,7958,1
4863,1976,1
4865,6398,1
4867,9926,1
4867,4664,1
4870,4583,1
4870,6367,1
4871,3107,1
4871,2562,1
4871,2878,1
4872,4870,1
4872,6031,1
4872,8241,1
4872,6072,1
4874,2693,1
4877,371,1
4879,5654,1
4885,6769,1
4886,5599,1
4886,10316,1
4886,10022,1
4887,4872,1
4888,10190,1
4888,9003,1
4888,335,1
4888,712,1
4888,3174,1
4889,3081,1
4890,361,1
4891,205,1
4891,1605,1
4892,9756,1
4892,9865,1
4892,7194,1
4892,6433,1
4892,662,1
4898,1258,1
4900,5511,1
4900,560,1
4900,1654,1
4902,2034,1
4903,7272,1
4903,1393,1
4903,7057,1
4904,1843,1
4904,1378,1
4905,2994,1
4905,6817,1
4907,2882,1
4909,2173,1
4909,4469,1
4909,5741,1
4910,8912,1
4911,1837,1
4911,8917,1
4911,201,1
4913,442,1
4913,5902,1
4914,3315,1
4914,8288,1
4914,7416,1
4916,8061,1
4917,703,1
4919,1843,1
4921,9780,1
4921,6513,1
4925,4107,1
4925,1390,1
4926,4076,1
4926,9340,1
4930,8367,1
4930,3238,1
4932,8831,1
4934,371,1
4934,8920,1
4936,3495,1
4937,697,1
4938,9775,1
4938,9264,1
4938,538,1
4938,4279,1
4938,6073,1
4939,6796,1
4943,233,1
4944,7933,1
4946,7332,1
4947,9354,1
4948,2736,1
4948,8369,1
4951,4916,1
4952,119,1
4953,64,1
4954,3811,1
4955,11158,1
4955,1969,1
4955,2938,1
4955,1993,1
4956,4688,1
4956,10826,1
4959,8523,1
4959,9288,1
4959,9322,1
4963,7739,1
4963,10592,1
4963,1110,1
4964,119,1
4964,6658,1
4965,7788,1
4965,9121,1
4966,406,1
4966,2304,1
4966,5549,1
4969,3548,1
4974,965,1
4976,5566,1
4976,215,1
4976,7140,1
4979,194,1
4980,1109,1
4980,4406,1
4980,1138,1
4981,9214,1
4982,2567,1
4982,5667,1
4984,184,1
4987,2479,1
4988,7646,1
4990,9220,1
4990,10006,1
4990,9509,1
4990,371,1
4990,2999,1
4991,1382,1
4991,8849,1
4991,1892,1
4993,442,1
4995,10012,1
4995,5621,1
4995,3914,1
4996,9498,1
4998,6334,1
4998,5262,1
5000,3112,1
5001,2473,1
5002,3191,1
5003,7166,1
5004,4171,1
5004,8927,1
5005,119,1
5008,2576,1
5008,9368,1
5008,6367,1
5008,2443,1
5009,965,1
5010,2999,1
5010,8146,1
5011,180,1
5013,699,1
5014,5031,1
5014,6180,1
5014,2869,1
5014,3206,1
5014,3179,1
5014,4115,1
5014,9203,1
5014,10615,1
5016,6642,1
5016,6051,1
5016,1204,1
5017,3988,1
5017,359,1
5017,119,1
5018,1605,1
5022,7546,1
5023,415,1
5024,8523,1
5026,119,1
5027,2818,1
5027,946,1
5027,240,1
5027,3773,1
5028,7291,1
5028,5027,1
5029,4893,1
5031,8824,1
5031,4921,1
5033,7721,1
5033,1297,1
5033,201,1
5035,6564,1
5035,8933,1
5038,900,1
5038,6179,1
5038,928,1
5039,6962,1
5039,7831,1
5039,8940,1
5039,538,1
5039,605,1
5039,2305,1
5039,1682,1
5039,6290,1
5039,5466,1
5039,2102,1
5040,5733,1
5040,11193,1
5040,8082,1
5040,247,1
5041,415,1
5041,8178,1
5044,5487,1
5045,3816,1
5045,8477,1
5050,5395,1
5050,8005,1
5050,2888,1
5050,9385,1
5050,2270,1
5050,3813,1
5050,8572,1
5050,6794,1
5051,6325,1
5051,533,1
5051,5682,1
5053,5661,1
5053,4910,1
5054,119,1
5054,10372,1
5054,3982,1
5054,3112,1
5056,1101,1
5057,1440,1
5058,2792,1
5058,4484,1
5058,1223,1
5062,9433,1
5063,5040,1
5066,4163,1
5067,7894,1
5067,307,1
5069,6750,1
5069,9655,1
5070,5029,1
5070,8043,1
5070,8095,1
5070,9859,1
5070,5787,1
5070,755,1
5071,4379,1
5071,7753,1
5072,2900,1
5072,2822,1
5074,668,1
5074,10298,1
5074,3847,1
5075,9617,1
5075,6517,1
5075,3237,1
5076,9492,1
5076,1392,1
5077,946,1
5077,900,1
5079,1295,1
5080,10072,1
5080,135,1
5080,9382,1
5081,9512,1
5081,6407,1
5081,6477,1
5082,2977,1
5083,900,1
5084,8359,1
5085,214,1
5087,654,1
5088,3477,1
5089,7444,1
5089,8480,1
5089,8481,1
5091,1256,1
5093,4820,1
5093,1922,1
5093,1411,1
5094,900,1
5096,2489,1
5098,10086,1
5099,5206,1
5100,11197,1
5101,578,1
5103,7152,1
5105,2990,1
5111,9345,1
5111,1509,1
5112,7180,1
5113,72,1
5114,8915,1
5115,1392,1
5115,8506,1
5117,4332,1
5117,10675,1
5118,3012,1
5118,5615,1
5119,8222,1
5121,6330,1
5123,6942,1
5124,1593,1
5125,119,1
5125,928,1
5125,1382,1
5126,3225,1
5127,4532,1
5127,10754,1
5127,6015,1
5128,3697,1
5129,11160,1
5129,928,1
5131,6773,1
5131,3191,1
5132,6061,1
5132,7868,1
5133,201,1
5133,6764,1
5133,6769,1
5134,713,1
5135,1587,1
5136,928,1
5137,2065,1
5138,371,1
5139,7103,1
5142,8606,1
5142,8464,1
5142,5877,1
5144,361,1
5145,4435,1
5146,10393,1
5146,8899,1
5146,5774,1
5146,1635,1
5148,7213,1
5148,4675,1
5148,3069,1
5151,1948,1
5151,1667,1
5151,3486,1
5151,8651,1
5153,2813,1
5153,1323,1
5155,9741,1
5157,583,1
5157,7127,1
5159,9175,1
5159,2690,1
5161,286,1
5164,6198,1
5164,6281,1
5166,8049,1
5168,157,1
5168,4139,1
5169,6519,1
5169,6394,1
5169,1843,1
5169,888,1
5172,9471,1
5172,7494,1
5173,119,1
5174,3513,1
5175,3809,1
5177,8935,1
5179,5463,1
5179,11133,1
5180,8174,1
5181,6261,1
5181,1652,1
5182,4062,1
5182,5600,1
5184,3139,1
5185,935,1
5186,1843,1
5190,201,1
5191,10619,1
5191,4546,1
5191,4930,1
5191,5031,1
5192,9912,1
5192,9615,1
5193,2179,1
5193,7238,1
5193,10037,1
5194,9103,1
5194,10374,1
5194,10377,1
5195,7831,1
5195,5622,1
5195,4941,1
5195,3336,1
5195,9914,1
5197,9990,1
5197,10424,1
5198,8757,1
5198,8023,1
5199,3672,1
5199,3686,1
5200,5928,1
5201,8811,1
5201,11021,1
5201,8762,1
5201,4683,1
5203,4727,1
5203,8901,1
5205,1783,1
5205,2418,1
5205,3789,1
5206,3338,1
5208,10343,1
5208,8109,1
5208,7138,1
5208,1252,1
5208,1889,1
5208,319,1
5208,2172,1
5208,4243,1
5208,5369,1
5208,10135,1
5208,10768,1
5210,4414,1
5213,9858,1
5215,2822,1
5217,1652,1
5219,1645,1
5220,3262,1
5223,10687,1
5224,3988,1
5224,2567,1
5226,415,1
5227,583,1
5227,288,1
5228,7461,1
5228,8620,1
5231,5029,1
5232,1040,1
5233,9238,1
5234,5071,1
5235,406,1
5235,4758,1
5236,8483,1
5236,10169,1
5237,3541,1
5241,3373,1
5242,9894,1
5248,1538,1
5248,3752,1
5248,3786,1
5249,1920,1
5251,6658,1
5251,6732,1
5252,7588,1
5254,1907,1
5255,5525,1
5255,5414,1
5255,7610,1
5255,6942,1
5259,2270,1
5260,7754,1
5260,5072,1
5260,11064,1
5260,582,1
5263,7023,1
5263,4522,1
5263,8794,1
5263,7286,1
5264,10592,1
5264,8649,1
5264,11199,1
5264,10231,1
5265,958,1
5265,193,1
5265,3483,1
5265,6063,1
5266,9584,1
5266,8455,1
5267,11186,1
5268,739,1
5268,11014,1
5269,8219,1
5270,9175,1
5270,8847,1
5270,10897,1
5270,10760,1
5270,10318,1
5270,5586,1
5270,4908,1
5270,3955,1
5270,7907,1
5270,7030,1
5270,6453,1
5272,3293,1
5273,6508,1
5274,10481,1
5278,7017,1
5278,4517,1
5278,5315,1
5280,2570,1
5280,3163,1
5280,6810,1
5280,415,1
5282,5599,1
5283,3093,1
5285,8951,1
5285,2955,1
5285,755,1
5285,1578,1
5286,6843,1
5286,9137,1
5286,4506,1
5287,7326,1
5287,5009,1
5288,2697,1
5292,1915,1
5292,4843,1
5293,4263,1
5293,1256,1
5296,2371,1
5296,965,1
5297,4953,1
5298,6181,1
5306,6059,1
5306,941,1
5306,371,1
5306,10047,1
5307,1605,1
5308,5010,1
5308,3119,1
5308,361,1
5308,6950,1
5312,7963,1
5313,3048,1
5317,3565,1
5319,8733,1
5319,11088,1
5319,5939,1
5322,420,1
5322,4190,1
5322,3124,1
5322,2656,1
5322,826,1
5323,3078,1
5323,347,1
5323,601,1
5323,571,1
5326,5418,1
5326,9970,1
5327,8819,1
5327,9637,1
5327,9881,1
5327,10501,1
5327,10937,1
5327,10998,1
5327,8649,1
5327,2102,1
5327,4892,1
5327,5661,1
5327,10777,1
5328,1600,1
5332,371,1
5333,9351,1
5334,11152,1
5334,5287,1
5335,10265,1
5338,5639,1
5339,1338,1
5339,3537,1
5340,3543,1
5341,4908,1
5341,7275,1
5341,3087,1
5344,6995,1
5346,7544,1
5346,8952,1
5346,9492,1
5346,9578,1
5348,285,1
5348,5374,1
5351,2532,1
5351,1935,1
5352,9762,1
5353,1683,1
5353,371,1
5353,1652,1
5354,4237,1
5356,119,1
5357,9161,1
5361,1597,1
5362,6073,1
5362,10575,1
5362,2576,1
5368,10682,1
5369,9608,1
5370,4849,1
5373,3547,1
5373,6622,1
5375,2067,1
5376,6505,1
5376,6057,1
5376,415,1
5376,119,1
5377,1350,1
5378,928,1
5379,10697,1
5380,119,1
5380,3690,1
5382,9989,1
5382,7105,1
5383,10070,1
5383,1343,1
5383,4332,1
5388,1398,1
5389,6974,1
5389,4252,1
5389,215,1
5391,7507,1
5391,8263,1
5392,1920,1
5392,3262,1
5393,7917,1
5394,5878,1
5394,6730,1
5394,205,1
5394,11153,1
5394,7044,1
5395,4108,1
5395,965,1
5397,4676,1
5398,7528,1
5399,1392,1
5400,2966,1
5401,6926,1
5401,3024,1
5401,1339,1
5401,734,1
5404,1392,1
5406,5414,1
5407,621,1
5407,7183,1
5408,7542,1
5408,135,1
5409,3658,1
5409,9339,1
5409,5,1
5411,8415,1
5411,10023,1
5412,9399,1
5412,8228,1
5412,6534,1
5412,3561,1
5412,919,1
5412,5377,1
5412,5410,1
5413,10810,1
5413,7238,1
5413,6536,1
5413,5427,1
5415,4462,1
5415,946,1
5415,3879,1
5416,8132,1
5417,4220,1
5417,2361,1
5417,6283,1
5417,9986,1
5418,6533,1
5418,8556,1
5418,668,1
5418,9572,1
5419,3482,1
5419,5033,1
5419,5390,1
5419,1143,1
5419,1509,1
5419,8082,1
5419,3766,1
5419,9152,1
5419,6507,1
5419,5431,1
5419,7610,1
5420,744,1
5420,4666,1
5420,8530,1
5420,2017,1
5421,9738,1
5422,8082,1
5422,5323,1
5422,5970,1
5425,1180,1
5425,5293,1
5427,7182,1
5431,4884,1
5431,1509,1
5433,940,1
5436,347,1
5436,935,1
5436,3498,1
5436,8313,1
5441,371,1
5442,1978,1
5445,7710,1
5448,2806,1
5451,653,1
5451,888,1
5451,201,1
5452,2027,1
5452,3976,1
5453,6018,1
5456,5967,1
5457,10176,1
5457,4682,1
5457,809,1
5457,7619,1
5458,6635,1
5458,3114,1
5458,3106,1
5459,6576,1
5462,1682,1
5463,415,1
5463,950,1
5464,7353,1
5464,157,1
5465,8456,1
5466,2682,1
5466,10735,1
5466,5262,1
5467,7700,1
5467,7169,1
5468,8244,1
5468,7129,1
5468,8904,1
5468,10194,1
5468,4511,1
5470,10218,1
5470,7278,1
5471,6580,1
5472,8247,1
5472,10312,1
5473,3562,1
5473,3482,1
5474,9788,1
5474,7188,1
5474,205,1
5474,4950,1
5474,5385,1
5475,6018,1
5476,5578,1
5476,5009,1
5476,135,1
5476,2691,1
5477,4798,1
5477,9338,1
5478,1983,1
5478,2270,1
5478,11116,1
5478,7515,1
5480,1860,1
5481,3010,1
5481,928,1
5482,11038,1
5484,4841,1
5484,8462,1
5485,10652,1
5485,7361,1
5486,437,1
5486,5518,1
5487,6320,1
5491,679,1
5493,7114,1
5494,5417,1
5494,583,1
5494,187,1
5494,10523,1
5494,547,1
5495,6228,1
5495,10279,1
5495,3688,1
5496,965,1
5496,7361,1
5496,744,1
5496,354,1
5500,1618,1
5500,4422,1
5500,8336,1
5501,9076,1
5501,8253,1
5501,4942,1
5501,5650,1
5502,4681,1
5502,6107,1
5502,4908,1
5502,9796,1
5502,7807,1
5502,8252,1
5503,7699,1
5503,8968,1
5503,5427,1
5503,10739,1
5504,7660,1
5504,5323,1
5504,6385,1
5505,4134,1
5510,1258,1
5516,3697,1
5516,6473,1
5517,3910,1
5517,295,1
5523,939,1
5524,4642,1
5524,965,1
5526,8013,1
5538,7914,1
5539,900,1
5540,4579,1
5540,4472,1
5542,7852,1
5542,1392,1
5544,2302,1
5546,9804,1
5548,5962,1
5548,7721,1
5549,9935,1
5549,661,1
5550,8747,1
5550,8509,1
5550,6725,1
5550,1792,1
5550,2688,1
5550,4722,1
5551,9918,1
5551,6301,1
5551,6789,1
5551,8733,1
5551,8828,1
5552,5656,1
5553,5047,1
5553,4696,1
5554,11066,1
5555,8237,1
5555,3576,1
5556,10790,1
5556,354,1
5557,5039,1
5557,5378,1
5557,5463,1
5557,4679,1
5557,2516,1
5557,9830,1
5557,8824,1
5557,8807,1
5557,5652,1
5557,6390,1
5557,7238,1
5557,7328,1
5557,9722,1
5557,5380,1
5557,661,1
5558,651,1
5558,605,1
5559,7044,1
5561,4023,1
5561,9167,1
5561,6540,1
5561,2281,1
5561,5423,1
5564,5446,1
5564,2508,1
5564,2219,1
5564,1221,1
5565,9140,1
5566,10887,1
5567,10477,1
5567,8871,1
5567,7127,1
5567,6005,1
5567,9459,1
5568,7238,1
5568,9133,1
5568,5786,1
5568,661,1
5568,3576,1
5570,3114,1
5571,9598,1
5571,8845,1
5571,8857,1
5571,9964,1
5571,10000,1
5571,10108,1
5571,11019,1
5571,11125,1
5571,11140,1
5571,7192,1
5571,4881,1
5571,4901,1
5571,4428,1
5571,4351,1
5571,4658,1
5571,5648,1
5571,900,1
5571,165,1
5571,2305,1
5571,7913,1
5571,6731,1
5571,7941,1
5571,8235,1
5571,8766,1
5574,9475,1
5574,8982,1
5574,739,1
5575,10739,1
5575,2563,1
5575,7238,1
5576,9339,1
5577,8934,1
5582,672,1
5585,3955,1
5585,4806,1
5585,8765,1
5585,2102,1
5586,3714,1
5587,8114,1
5589,9871,1
5590,888,1
5590,9353,1
5590,2922,1
5591,6097,1
5591,5656,1
5591,8216,1
5591,5775,1
5591,2574,1
5592,7963,1
5592,1105,1
5592,372,1
5593,946,1
5594,5134,1
5596,9400,1
5596,8247,1
5597,2977,1
5597,2624,1
5599,5949,1
5599,5323,1
5599,4516,1
5599,3208,1
5599,4981,1
5599,10421,1
5599,10525,1
5599,9848,1
5599,2474,1
5599,5620,1
5601,5192,1
5601,8367,1
5601,8507,1
5605,5427,1
5606,7829,1
5606,10907,1
5608,4317,1
5608,6394,1
5608,6950,1
5609,1837,1
5609,8421,1
5609,6540,1
5609,9076,1
5612,11129,1
5615,203,1
5615,211,1
5622,8849,1
5622,7623,1
5622,119,1
5623,8694,1
5623,8176,1
5623,9885,1
5623,4873,1
5623,4970,1
5626,10432,1
5627,8122,1
5627,1616,1
5627,706,1
5627,3507,1
5627,4603,1
5629,5480,1
5629,3119,1
5630,2648,1
5630,5065,1
5632,8995,1
5633,8994,1
5637,9692,1
5637,9193,1
5640,1319,1
5640,377,1
5642,8907,1
5642,5579,1
5642,9098,1
5643,4932,1
5644,2061,1
5644,6249,1
5644,475,1
5644,6206,1
5644,9466,1
5644,10883,1
5645,6721,1
5646,5787,1
5647,5852,1
5647,633,1
5648,6846,1
5649,2313,1
5651,3115,1
5652,10094,1
5653,8644,1
5654,10854,1
5656,11197,1
5656,8708,1
5656,5396,1
5657,5269,1
5657,9938,1
5658,251,1
5659,7270,1
5659,7711,1
5660,11138,1
5660,9231,1
5661,6630,1
5661,7830,1
5661,8127,1
5661,6351,1
5661,670,1
5661,5464,1
5661,10980,1
5661,11114,1
5661,10246,1
5662,2758,1
5662,11185,1
5662,622,1
5662,9988,1
5662,6103,1
5662,5399,1
5662,4707,1
5662,4220,1
5662,2179,1
5663,739,1
5667,1667,1
5671,2588,1
5676,1398,1
5677,261,1
5678,3333,1
5680,10702,1
5680,2950,1
5680,10261,1
5681,11061,1
5682,4682,1
5682,5787,1
5682,9399,1
5682,8815,1
5683,10775,1
5683,6656,1
5685,4975,1
5685,7183,1
5686,5323,1
5686,7907,1
5690,6533,1
5690,9183,1
5690,10768,1
5690,4897,1
5691,7488,1
5691,3592,1
5692,6564,1
5693,7546,1
5693,10112,1
5694,2563,1
5694,3431,1
5695,8253,1
5695,5577,1
5695,3779,1
5695,2778,1
5695,2775,1
5695,3263,1
5695,7747,1
5697,7396,1
5697,7542,1
5697,2511,1
5701,8951,1
5703,661,1
5703,6605,1
5703,10984,1
5704,1682,1
5704,5014,1
5704,10569,1
5704,10555,1
5704,10147,1
5704,8234,1
5704,7511,1
5704,7095,1
5704,5442,1
5704,165,1
5705,4414,1
5705,10196,1
5706,2880,1
5706,2501,1
5707,1155,1
5707,10323,1
5707,10681,1
5708,4682,1
5708,7183,1
5708,4171,1
5708,10844,1
5709,6716,1
5710,5620,1
5710,10167,1
5710,7563,1
5710,7141,1
5710,6385,1
5710,2938,1
5711,10950,1
5712,4840,1
5716,2549,1
5718,2577,1
5720,6599,1
5721,4373,1
5725,9123,1
5726,121,1
5727,6328,1
5727,7162,1
5727,1613,1
5727,5311,1
5727,3206,1
5728,4512,1
5729,8333,1
5734,2494,1
5735,10848,1
5736,718,1
5736,7238,1
5737,668,1
5737,699,1
5737,919,1
5737,4511,1
5737,4758,1
5737,5404,1
5738,205,1
5740,4027,1
5741,8950,1
5741,9811,1
5744,3698,1
5744,7808,1
5746,10578,1
5746,10081,1
5746,9407,1
5746,5533,1
5750,140,1
5750,812,1
5751,2908,1
5751,3009,1
5752,3697,1
5754,5171,1
5755,900,1
5756,7772,1
5756,6550,1
5756,3759,1
5761,7825,1
5763,7183,1
5764,2818,1
5765,936,1
5765,5744,1
5766,1379,1
5766,6787,1
5766,7531,1
5768,6385,1
5769,10207,1
5769,9496,1
5771,6018,1
5772,1783,1
5774,6559,1
5777,6396,1
5777,5570,1
5778,11090,1
5779,5833,1
5779,5074,1
5780,1256,1
5782,3512,1
5782,3859,1
5782,9340,1
5783,5753,1
5784,1555,1
5784,1376,1
5786,5567,1
5786,8911,1
5789,9464,1
5789,791,1
5790,6709,1
5791,10057,1
5791,415,1
5794,4451,1
5795,5470,1
5797,9804,1
5798,8019,1
5798,2281,1
5798,231,1
5801,10078,1
5801,1645,1
5803,616,1
5803,6258,1
5804,3739,1
5805,10583,1
5805,9009,1
5807,197,1
5808,3960,1
5810,10550,1
5810,5787,1
5811,9939,1
5811,3174,1
5812,285,1
5814,9669,1
5814,5983,1
5814,6838,1
5816,10176,1
5816,5824,1
5816,7450,1
5818,7633,1
5820,958,1
5822,5864,1
5822,3202,1
5822,7672,1
5824,3322,1
5824,5624,1
5825,6829,1
5826,3477,1
5827,11139,1
5827,7886,1
5827,8019,1
5827,10809,1
5827,10968,1
5830,2873,1
5831,622,1
5831,8354,1
5831,5186,1
5831,7296,1
5832,9400,1
5832,8125,1
5833,3636,1
5833,2511,1
5834,6744,1
5835,7183,1
5835,2938,1
5835,9076,1
5836,1645,1
5836,6769,1
5837,2978,1
5839,888,1
5840,4288,1
5841,5597,1
5846,10627,1
5846,4684,1
5849,3122,1
5849,10753,1
5850,10176,1
5852,4124,1
5853,2810,1
5855,6320,1
5855,711,1
5855,2938,1
5857,2800,1
5857,9641,1
5857,7700,1
5857,4938,1
5857,9648,1
5859,5773,1
5860,6525,1
5860,8557,1
5860,647,1
5860,538,1
5861,2195,1
5862,6994,1
5862,3114,1
5864,5586,1
5865,10611,1
5865,10751,1
5865,11064,1
5865,6769,1
5865,646,1
5865,3836,1
5866,4975,1
5866,10847,1
5866,10180,1
5866,2563,1
5866,11107,1
5866,4663,1
5866,10113,1
5866,10916,1
5866,5596,1
5866,5875,1
5866,7492,1
5866,9344,1
5866,9229,1
5866,9074,1
5867,3613,1
5869,8745,1
5869,5600,1
5869,3836,1
5869,1017,1
5870,8415,1
5872,10120,1
5873,10254,1
5873,2852,1
5873,9958,1
5873,7891,1
5873,3188,1
5873,3885,1
5873,5459,1
5873,2950,1
5873,7285,1
5874,3091,1
5874,4139,1
5874,4115,1
5874,8246,1
5875,10179,1
5878,4141,1
5878,8634,1
5878,4082,1
5878,9845,1
5880,1764,1
5881,8584,1
5881,5427,1
5881,965,1
5881,4129,1
5884,8745,1
5884,4067,1
5885,10248,1
5886,10607,1
5886,7192,1
5886,4124,1
5886,4131,1
5886,5627,1
5890,9097,1
5891,9399,1
5891,4681,1
5894,5323,1
5894,10874,1
5896,9385,1
5897,4511,1
5897,5764,1
5897,10901,1
5899,5940,1
5899,5297,1
5899,5031,1
5899,8786,1
5899,9572,1
5899,8575,1
5899,8294,1
5899,7322,1
5899,7238,1
5899,1744,1
5899,9696,1
5899,9379,1
5899,8961,1
5899,4908,1
5899,661,1
5899,631,1
5899,2283,1
5900,9533,1
5900,5570,1
5900,5600,1
5900,6018,1
5901,6059,1
5902,1682,1
5903,5031,1
5903,3139,1
5904,6386,1
5905,6237,1
5905,3688,1
5905,8816,1
5908,10858,1
5908,2109,1
5908,1924,1
5908,9309,1
5910,9769,1
5911,10535,1
5912,7193,1
5912,7681,1
5912,10096,1
5912,10722,1
5912,6144,1
5912,3179,1
5913,9075,1
5913,5138,1
5913,5269,1
5913,7082,1
5913,8614,1
5913,10337,1
5914,11178,1
5914,10988,1
5915,10231,1
5917,4929,1
5919,8771,1
5920,2516,1
5920,8776,1
5920,10423,1
5920,10654,1
5922,4874,1
5923,6572,1
5924,11141,1
5924,4905,1
5924,5561,1
5924,5451,1
5924,10084,1
5924,4887,1
5924,9690,1
5924,11069,1
5925,4911,1
5925,10902,1
5926,1509,1
5927,3575,1
5932,10024,1
5933,9043,1
5933,9396,1
5933,10415,1
5934,269,1
5934,1434,1
5935,7183,1
5935,7984,1
5937,5039,1
5937,5558,1
5937,205,1
5937,1835,1
5937,1806,1
5937,6992,1
5937,9338,1
5937,1259,1
5937,2455,1
5938,3219,1
5938,9558,1
5939,5525,1
5939,5699,1
5939,8610,1
5939,5427,1
5940,3179,1
5942,9119,1
5942,9498,1
5945,10684,1
5946,10681,1
5946,10920,1
5948,9467,1
5948,10810,1
5948,10850,1
5948,4533,1
5948,10177,1
5948,3482,1
5948,191,1
5949,7234,1
5949,9651,1
5949,7132,1
5949,6660,1
5949,4658,1
5949,9360,1
5949,8634,1
5951,7183,1
5951,8019,1
5952,4335,1
5953,8095,1
5954,7898,1
5954,8472,1
5954,8755,1
5954,349,1
5954,9168,1
5954,4453,1
5954,5791,1
5954,6135,1
5954,4652,1
5954,5039,1
5954,5387,1
5956,5031,1
5956,3977,1
5956,6234,1
5957,9915,1
5957,10261,1
5957,10355,1
5957,10585,1
5957,8876,1
5957,5600,1
5957,3206,1
5957,1612,1
5959,3750,1
5959,10079,1
5962,9227,1
5962,5875,1
5962,5778,1
5965,7617,1
5966,5142,1
5968,3630,1
5968,4123,1
5968,5427,1
5968,7209,1
5968,8857,1
5968,8805,1
5968,8798,1
5968,10732,1
5968,7326,1
5969,3688,1
5969,7564,1
5969,10180,1
5969,9381,1
5969,7562,1
5969,8790,1
5971,7303,1
5971,8831,1
5972,1549,1
5974,6282,1
5975,2516,1
5977,6078,1
5978,186,1
5978,4287,1
5978,8792,1
5978,10755,1
5978,10102,1
5978,7562,1
5978,3336,1
5978,4892,1
5980,3982,1
5980,919,1
5981,7071,1
5982,7710,1
5982,7183,1
5982,5787,1
5985,1682,1
5986,3848,1
5986,1434,1
5986,4298,1
5986,5826,1
5988,769,1
5988,10036,1
5988,8607,1
5988,8811,1
5988,5795,1
5988,205,1
5988,965,1
5988,5948,1
5988,4345,1
5988,5442,1
5989,7183,1
5990,7311,1
5991,9003,1
5991,10186,1
5991,5461,1
5991,6117,1
5992,10336,1
5994,10423,1
5994,7186,1
5994,5444,1
5994,7536,1
5995,8237,1
5998,10683,1
5999,711,1
5999,9399,1
5999,631,1
5999,3592,1
5999,4208,1
5999,5875,1
6000,3303,1
6000,6851,1
6000,7044,1
6000,443,1
6001,4923,1
6001,4844,1
6001,6555,1
6001,6342,1
6001,9999,1
6001,3206,1
6001,8095,1
6001,3163,1
6001,2950,1
6001,2866,1
6001,2313,1
6001,2309,1
6001,2241,1
6003,10733,1
6004,10592,1
