uid,sid,count
4744,8242,1
4744,7875,1
4745,5773,1
4745,8547,1
4746,10245,1
4747,5787,1
4747,9408,1
4747,8029,1
4747,4679,1
4747,5028,1
4747,711,1
4747,415,1
4749,6340,1
4749,4798,1
4749,4941,1
4750,2283,1
4750,624,1
4751,203,1
4753,4587,1
4753,4758,1
4753,7562,1
4754,1259,1
4754,9656,1
4754,5404,1
4754,3482,1
4755,7238,1
4755,8733,1
4755,10691,1
4755,10631,1
4755,205,1
4755,583,1
4755,3977,1
4755,3776,1
4755,3087,1
4756,10554,1
4757,7561,1
4757,7619,1
4759,9166,1
4759,5316,1
4759,7793,1
4759,1978,1
4759,3826,1
4759,4840,1
4759,5787,1
4759,4948,1
4760,4102,1
4761,10123,1
4761,10869,1
4761,5031,1
4761,8807,1
4761,8448,1
4761,7909,1
4761,7619,1
4761,10496,1
4762,11187,1
4763,5047,1
4763,896,1
4763,605,1
4763,10623,1
4763,6719,1
4763,7044,1
4763,7564,1
4763,8587,1
4764,10035,1
4764,10121,1
4764,1630,1
4764,6060,1
4765,6751,1
4766,4516,1
4766,7942,1
4766,5413,1
4767,10110,1
4767,8621,1
4767,7193,1
4767,5411,1
4767,5417,1
4767,6731,1
4767,10035,1
4767,9999,1
4767,9680,1
4767,4682,1
4767,711,1
4767,10919,1
4767,9005,1
4767,731,1
4767,1262,1
4768,7093,1
4768,550,1
4768,375,1
4769,7898,1
4770,3078,1
4771,1149,1
4771,3328,1
4771,8085,1
4774,2133,1
4774,882,1
4774,10136,1
4774,3765,1
4782,8947,1
4782,3568,1
4783,7513,1
4784,3327,1
4784,1669,1
4786,3256,1
4788,119,1
4788,4265,1
4788,1291,1
4789,950,1
4789,1663,1
4789,8752,1
4789,610,1
4789,371,1
4790,8165,1
4791,9573,1
4792,11052,1
4793,9599,1
4794,8371,1
4795,9466,1
4796,740,1
4796,4237,1
4798,900,1
4799,361,1
4800,4253,1
4800,5214,1
4801,940,1
4804,965,1
4805,888,1
4805,7761,1
4805,2696,1
4805,10684,1
4806,10076,1
4810,1258,1
4810,5939,1
4810,610,1
4810,549,1
4811,7540,1
4811,7546,1
4811,8080,1
4811,5528,1
4813,1116,1
4814,10605,1
4814,7538,1
4814,9184,1
4814,5784,1
4816,2273,1
4818,3555,1
4819,9040,1
4819,6171,1
4822,6031,1
4823,1976,1
4824,7955,1
4825,1649,1
4826,2095,1
4826,5395,1
4826,6820,1
4828,3018,1
4829,904,1
4829,6483,1
4831,946,1
4831,2070,1
4832,2568,1
4834,1253,1
4836,1041,1
4836,11081,1
4836,2957,1
4836,946,1
4836,371,1
4837,888,1
4837,5942,1
4837,3632,1
4838,941,1
4838,4497,1
4838,10287,1
4838,2472,1
4838,361,1
4838,946,1
4839,8485,1
4843,8577,1
4843,1823,1
4843,1348,1
4847,8941,1
4848,6007,1
4848,7020,1
4848,943,1
4848,7736,1
4850,9726,1
4850,2070,1
4850,6965,1
4851,5314,1
4851,8019,1
4852,215,1
4852,928,1
4852,1179,1
4852,2512,1
4852,3879,1
4852,4758,1
4854,3127,1
4855,4921,1
4856,1880,1
4856,10205,1
4857,286,1
4858,9354,1
4860,9682,1
4860,1931,1
4861,119,1
4863,5737,1
4863,9509,1
4865,11095,1
4866,6427,1
4867,624,1
4867,201,1
4867,10261,1
4867,5261,1
4871,2253,1
4871,950,1
4871,2109,1
4871,7326,1
4872,3812,1
4872,7083,1
4872,7827,1
4873,1351,1
4873,9575,1
4873,2833,1
4875,3914,1
4876,10740,1
4876,2957,1
4876,2549,1
4878,1116,1
4878,5568,1
4881,941,1
4882,8810,1
4882,9276,1
4882,4546,1
4883,6746,1
4883,9604,1
4885,8919,1
4886,7433,1
4886,9449,1
4887,897,1
4887,5597,1
4890,3817,1
4892,10354,1
4892,6145,1
4893,2696,1
4895,6971,1
4896,1520,1
4897,7728,1
4898,7447,1
4898,2912,1
4900,4845,1
4900,9893,1
4901,1946,1
4901,3486,1
4904,1649,1
4904,6847,1
4905,1116,1
4906,7928,1
4908,7044,1
4909,6758,1
4909,2413,1
4909,2177,1
4909,2287,1
4910,4942,1
4911,8831,1
4911,2956,1
4913,7517,1
4913,2174,1
4913,375,1
4913,4581,1
4914,3032,1
4914,4050,1
4914,7912,1
4914,415,1
4915,5570,1
4917,1788,1
4917,2513,1
4918,3349,1
4919,4868,1
4922,2371,1
4924,9652,1
4925,415,1
4925,5157,1
4926,941,1
4927,1689,1
4928,4540,1
4928,4109,1
4928,7913,1
4929,371,1
4929,5218,1
4930,7421,1
4930,10284,1
4930,6849,1
4933,3713,1
4934,9161,1
4936,371,1
4938,5012,1
4941,6542,1
4943,229,1
4943,3538,1
4945,4916,1
4946,119,1
4948,4567,1
4949,8485,1
4949,10119,1
4950,10461,1
4952,10801,1
4952,107,1
4953,8288,1
4955,1290,1
4955,700,1
4955,354,1
4955,10564,1
4955,4161,1
4955,3520,1
4955,3395,1
4955,5804,1
4955,6769,1
4957,2999,1
4958,1988,1
4961,4758,1
4963,9407,1
4963,6211,1
4963,5586,1
4963,3056,1
4965,4646,1
4966,7866,1
4966,2253,1
4970,794,1
4973,2505,1
4976,4618,1
4977,3939,1
4978,3817,1
4979,119,1
4979,9431,1
4979,2922,1
4982,92,1
4983,4704,1
4984,7592,1
4985,6197,1
4985,4465,1
4986,119,1
4987,2419,1
4987,8736,1
4988,10599,1
4988,8543,1
4990,9232,1
4991,902,1
4991,1256,1
4992,940,1
4993,3153,1
4995,7295,1
4995,10572,1
4995,770,1
4996,6764,1
4996,11016,1
4998,135,1
4999,4887,1
5001,5990,1
5001,1033,1
5005,8417,1
5006,361,1
5006,940,1
5009,2511,1
5009,2110,1
5009,645,1
5009,10616,1
5009,5579,1
5014,702,1
5014,557,1
5014,343,1
5015,7415,1
5015,9794,1
5016,6830,1
5016,2736,1
5017,4058,1
5017,949,1
5018,624,1
5018,361,1
5018,929,1
5020,9746,1
5023,6227,1
5023,442,1
5027,6815,1
5027,3895,1
5027,3094,1
5027,1649,1
5027,1392,1
5028,1978,1
5028,119,1
5030,5835,1
5030,1376,1
5031,9768,1
5033,119,1
5033,1891,1
5033,3404,1
5035,1452,1
5036,2324,1
5036,297,1
5038,8152,1
5039,583,1
5039,5317,1
5039,5321,1
5039,5404,1
5039,9578,1
5039,10427,1
5039,6370,1
5039,186,1
5039,201,1
5039,3883,1
5039,2237,1
5039,6138,1
5040,7635,1
5040,5395,1
5040,9369,1
5040,9625,1
5040,10146,1
5040,4960,1
5040,2720,1
5040,1610,1
5041,2810,1
5042,1626,1
5042,4366,1
5043,610,1
5044,361,1
5044,4513,1
5045,5518,1
5045,5465,1
5045,7479,1
5045,4491,1
5046,2932,1
5046,3786,1
5047,2757,1
5048,3590,1
5048,2908,1
5050,7903,1
5050,10216,1
5050,2474,1
5050,2228,1
5050,5548,1
5052,435,1
5053,3488,1
5053,2931,1
5053,8434,1
5056,1713,1
5057,1679,1
5057,7241,1
5063,8734,1
5065,285,1
5066,6950,1
5066,9643,1
5067,2429,1
5069,940,1
5069,1392,1
5069,1701,1
5070,6996,1
5070,7900,1
5070,4270,1
5072,6961,1
5072,10775,1
5072,9324,1
5074,8543,1
5075,1740,1
5076,6747,1
5077,1116,1
5077,1679,1
5077,5525,1
5078,1238,1
5080,2189,1
5080,5962,1
5080,11160,1
5080,7183,1
5082,8306,1
5084,8933,1
5086,7990,1
5087,2256,1
5089,7330,1
5092,3501,1
5093,1434,1
5093,1505,1
5094,958,1
5098,279,1
5098,6928,1
5099,6423,1
5100,8313,1
5101,521,1
5101,2914,1
5103,1457,1
5103,241,1
5103,8195,1
5104,3758,1
5104,2318,1
5105,5658,1
5106,1212,1
5108,419,1
5108,1392,1
5108,3262,1
5111,2582,1
5112,697,1
5112,6320,1
5112,6430,1
5113,9329,1
5114,2705,1
5114,5551,1
5114,2678,1
5114,1679,1
5115,119,1
5115,7363,1
5117,4923,1
5118,8363,1
5118,5261,1
5118,5092,1
5118,4349,1
5118,3004,1
5118,1376,1
5118,2958,1
5120,5339,1
5123,5786,1
5124,6191,1
5129,888,1
5130,1603,1
5131,946,1
5131,6097,1
5131,2696,1
5131,1508,1
5133,7986,1
5134,888,1
5135,1116,1
5136,1978,1
5138,6835,1
5138,946,1
5138,119,1
5139,201,1
5141,6238,1
5142,6915,1
5142,6706,1
5143,7433,1
5143,3846,1
5144,946,1
5144,2696,1
5146,6394,1
5146,631,1
5147,8675,1
5147,9091,1
5148,9660,1
5148,201,1
5150,7068,1
5151,6808,1
5151,3794,1
5151,4208,1
5152,2953,1
5153,941,1
5155,6151,1
5157,3690,1
5157,6185,1
5158,7508,1
5160,9851,1
5162,858,1
5164,820,1
5164,1182,1
5164,10406,1
5164,8357,1
5167,3486,1
5167,8010,1
5169,7051,1
5169,1382,1
5170,940,1
5170,361,1
5172,4836,1
5174,4418,1
5176,176,1
5179,5577,1
5180,711,1
5182,8398,1
5182,9147,1
5182,10863,1
5183,4325,1
5184,197,1
5185,2582,1
5186,6810,1
5187,7602,1
5189,8252,1
5189,7413,1
5190,205,1
5190,2968,1
5190,9123,1
5190,9417,1
5191,8824,1
5191,10969,1
5191,9753,1
5191,711,1
5192,3030,1
5192,188,1
5192,705,1
5192,9858,1
5193,9592,1
5195,4126,1
5195,919,1
5196,9400,1
5198,11124,1
5199,712,1
5199,3692,1
5199,10165,1
5199,7729,1
5201,10478,1
5201,3916,1
5201,5411,1
5202,4400,1
5202,3797,1
5202,624,1
5202,6544,1
5203,2181,1
5203,8732,1
5203,10409,1
5206,6944,1
5207,6585,1
5207,10573,1
5208,4063,1
5208,28,1
5208,6493,1
5210,7827,1
5212,11167,1
5217,263,1
5217,11037,1
5217,3302,1
5217,5616,1
5220,3976,1
5221,9709,1
5223,851,1
5223,4168,1
5224,3232,1
5224,5570,1
5224,5227,1
5224,2273,1
5226,946,1
5226,4651,1
5233,6489,1
5236,3231,1
5240,3245,1
5242,9171,1
5245,7044,1
5246,4252,1
5247,9203,1
5249,5836,1
5249,5527,1
5253,4683,1
5254,4617,1
5255,661,1
5255,6612,1
5255,6979,1
5255,294,1
5255,5744,1
5255,9931,1
5255,10837,1
5256,9581,1
5256,10760,1
5258,9590,1
5259,4796,1
5259,3955,1
5259,7196,1
5260,10698,1
5261,6577,1
5261,6888,1
5263,8802,1
5263,9338,1
5264,9254,1
5264,9176,1
5266,9329,1
5266,10488,1
5266,10844,1
5266,11185,1
5266,9466,1
5269,9635,1
5270,711,1
5270,5120,1
5270,2305,1
5270,1444,1
5270,7188,1
5270,8803,1
5271,9076,1
5271,10199,1
5272,6407,1
5272,9720,1
5272,5366,1
5273,4905,1
5275,9659,1
5275,7301,1
5275,415,1
5276,2999,1
5276,415,1
5279,6805,1
5279,3034,1
5280,1487,1
5280,5265,1
5280,9220,1
5280,7577,1
5281,5824,1
5283,7702,1
5284,119,1
5286,5454,1
5286,9359,1
5287,8121,1
5287,6229,1
5288,10700,1
5288,9231,1
5290,8229,1
5290,6764,1
5292,6893,1
5292,9601,1
5292,4887,1
5292,9111,1
5292,7213,1
5292,6658,1
5293,3637,1
5298,3714,1
5300,957,1
5304,7044,1
5306,1016,1
5307,950,1
5307,4166,1
5307,119,1
5307,755,1
5308,5514,1
5308,3106,1
5308,415,1
5308,8347,1
5308,3550,1
5309,1764,1
5310,361,1
5311,6751,1
5311,7525,1
5313,3304,1
5316,5402,1
5318,8547,1
5318,1961,1
5319,176,1
5319,6177,1
5319,3573,1
5321,3354,1
5321,1832,1
5321,2538,1
5322,449,1
5322,7607,1
5322,5844,1
5322,3887,1
5323,3486,1
5324,228,1
5324,3082,1
5327,10322,1
5327,10470,1
5327,10514,1
5327,6540,1
5327,5600,1
5327,8584,1
5329,6906,1
5330,4835,1
5330,5716,1
5331,10210,1
5332,6778,1
5332,9903,1
5334,11110,1
5334,2655,1
5335,2089,1
5336,9809,1
5337,2095,1
5338,215,1
5338,9257,1
5339,1393,1
5339,2938,1
5339,6585,1
5339,3824,1
5341,929,1
5341,888,1
5341,8744,1
5342,8526,1
5346,2022,1
5346,2067,1
5346,705,1
5346,6628,1
5350,8242,1
5350,7044,1
5352,5220,1
5353,5130,1
5353,406,1
5355,3205,1
5356,371,1
5356,943,1
5357,6152,1
5357,4095,1
5359,7087,1
5359,371,1
5361,4990,1
5361,3848,1
5362,6072,1
5364,2958,1
5365,9143,1
5365,2841,1
5366,7399,1
5366,851,1
5372,3773,1
5373,1338,1
5374,9853,1
5375,10320,1
5377,9482,1
5377,7271,1
5379,4033,1
5382,9501,1
5382,6429,1
5382,131,1
5382,3259,1
5383,3941,1
5383,2239,1
5383,8613,1
5384,1652,1
5386,3675,1
5387,7688,1
5390,6031,1
5391,6394,1
5391,2806,1
5391,8088,1
5392,10638,1
5393,892,1
5393,2577,1
5393,9115,1
5394,10888,1
5394,10715,1
5394,10426,1
5394,9285,1
5395,9183,1
5396,9021,1
5396,796,1
5397,3129,1
5401,6018,1
5401,1915,1
5406,6937,1
5406,6658,1
5407,4992,1
5409,10899,1
5409,2418,1
5409,10748,1
5410,4978,1
5411,4863,1
5411,5390,1
5412,5389,1
5412,5362,1
5413,7030,1
5414,10597,1
5414,2688,1
5415,7553,1
5415,2908,1
5416,6540,1
5417,3177,1
5417,1368,1
5417,9652,1
5418,9076,1
5418,1602,1
5418,949,1
5419,2633,1
5419,5396,1
5419,919,1
5419,5442,1
5419,9400,1
5419,10714,1
5419,10834,1
5419,6036,1
5419,4880,1
5419,5453,1
5419,5780,1
5419,8554,1
5419,8542,1
5420,10434,1
5420,8528,1
5420,1637,1
5421,10613,1
5421,961,1
5421,7191,1
5421,888,1
5422,8630,1
5425,5270,1
5425,1783,1
5426,3830,1
5428,718,1
5429,10799,1
5430,7950,1
5431,7142,1
5432,6189,1
5433,1652,1
5438,9651,1
5438,8846,1
5438,6540,1
5439,3346,1
5441,888,1
5443,9987,1
5443,5949,1
5445,10931,1
5446,6540,1
5447,9563,1
5448,139,1
5449,8047,1
5451,10098,1
5451,11028,1
5452,9628,1
5453,2451,1
5454,371,1
5455,1436,1
5455,1392,1
5456,4817,1
5456,1978,1
5458,8393,1
5460,8215,1
5460,9331,1
5462,9817,1
5462,9884,1
5462,10373,1
5462,5949,1
5462,9171,1
5462,9031,1
5462,7183,1
5462,941,1
5463,7044,1
5464,5916,1
5465,2474,1
5466,3404,1
5466,10508,1
5466,1279,1
5466,10267,1
5466,8829,1
5467,4708,1
5467,140,1
5468,8625,1
5468,705,1
5468,559,1
5468,5427,1
5468,8557,1
5468,9497,1
5468,10636,1
5468,9913,1
5468,2821,1
5468,2688,1
5468,6611,1
5468,6238,1
5469,7044,1
5472,9553,1
5472,4162,1
5473,11069,1
5474,561,1
5474,3648,1
5474,5026,1
5474,5031,1
5475,6605,1
5477,4930,1
5477,131,1
5478,10511,1
5478,9351,1
5479,10528,1
5479,10044,1
5479,6135,1
5480,929,1
5481,1833,1
5484,119,1
5485,4454,1
5485,2697,1
5485,11106,1
5489,7572,1
5490,415,1
5491,11198,1
5492,119,1
5494,10206,1
5495,10038,1
5496,941,1
5497,2712,1
5498,5507,1
5499,4925,1
5500,3137,1
5500,559,1
5501,11168,1
5501,11019,1
5501,1837,1
5501,7710,1
5501,8184,1
5501,10779,1
5501,5427,1
5501,191,1
5502,10035,1
5503,186,1
5503,9338,1
5503,10748,1
5503,7550,1
5503,5031,1
5504,10055,1
5506,17,1
5506,9200,1
5507,6040,1
5509,286,1
5510,1645,1
5511,4726,1
5512,4207,1
5514,1667,1
5514,2468,1
5514,3732,1
5516,10656,1
5518,9793,1
5519,7363,1
5520,1255,1
5521,4736,1
5522,2065,1
5525,5397,1
5526,4292,1
5526,119,1
5526,900,1
5528,2971,1
5528,4714,1
5528,195,1
5529,9360,1
5529,11159,1
5530,3114,1
5533,7332,1
5534,9623,1
5535,1315,1
5538,1256,1
5540,7988,1
5541,135,1
5541,8377,1
5542,5255,1
5546,3090,1
5546,10848,1
5547,10244,1
5547,415,1
5548,3352,1
5548,6266,1
5548,10810,1
5549,11179,1
5549,5575,1
5549,5442,1
5550,10523,1
5550,631,1
5550,4112,1
5550,3177,1
5551,3813,1
5553,5581,1
5553,5672,1
5553,757,1
5554,10784,1
5555,8724,1
5555,10563,1
5555,11196,1
5556,6611,1
5557,4682,1
5557,423,1
5557,2956,1
5557,4578,1
5557,10460,1
5557,5598,1
5557,9400,1
5557,9750,1
5557,9800,1
5557,8817,1
5557,6332,1
5557,6465,1
5557,8761,1
5557,8473,1
5557,9558,1
5557,8850,1
5557,10022,1
5557,10671,1
5557,10585,1
5558,9832,1
5559,10800,1
5559,2978,1
5559,4722,1
5560,3544,1
5560,10790,1
5560,9552,1
5561,364,1
5561,8248,1
5561,3080,1
5561,8816,1
5564,5453,1
5564,4511,1
5564,3914,1
5564,9457,1
5564,711,1
5564,1791,1
5564,288,1
5565,10810,1
5567,10159,1
5567,3404,1
5567,3096,1
5568,9901,1
5568,10103,1
5568,10148,1
5568,5672,1
5568,4113,1
5568,3163,1
5568,201,1
5569,7886,1
5569,5777,1
5571,10442,1
5571,10448,1
5571,9014,1
5571,896,1
5571,10836,1
5571,3270,1
5571,8767,1
5571,4817,1
5571,4684,1
5571,4963,1
5571,6393,1
5571,5478,1
5571,5466,1
5571,622,1
5571,534,1
5571,186,1
5571,154,1
5571,958,1
5571,3176,1
5571,1444,1
5571,8803,1
5571,8448,1
5571,8722,1
5571,8699,1
5573,3030,1
5575,9690,1
5575,6302,1
5575,4468,1
5575,4856,1
5575,8351,1
5577,10914,1
5578,5962,1
5578,2934,1
5578,3231,1
5580,809,1
5580,2058,1
5580,7721,1
5580,724,1
5582,6642,1
5583,9898,1
5585,9911,1
5585,2757,1
5585,8732,1
5589,1238,1
5589,6553,1
5589,8651,1
5590,9971,1
5590,3134,1
5591,10891,1
5591,6600,1
5591,2206,1
5592,672,1
5593,5335,1
5594,9451,1
5595,7984,1
5595,8256,1
5596,10911,1
5596,3716,1
5597,5222,1
5597,4538,1
5597,1610,1
5599,624,1
5599,6057,1
5599,5427,1
5600,7699,1
5600,1837,1
5601,8091,1
5602,11158,1
5604,2468,1
5604,6864,1
5605,2938,1
5607,184,1
5608,3507,1
5609,10226,1
5609,10336,1
5610,10481,1
5612,8074,1
5612,3522,1
5613,5315,1
5615,3793,1
5615,319,1
5616,685,1
5617,1652,1
5618,10270,1
5619,907,1
5623,3595,1
5623,11014,1
5623,11063,1
5623,251,1
5626,3308,1
5629,5883,1
5629,7221,1
5630,958,1
5631,3603,1
5631,5840,1
5635,6445,1
5637,10167,1
5637,9655,1
5637,11088,1
5637,9196,1
5639,5529,1
5642,3199,1
5642,5427,1
5642,10072,1
5644,685,1
5644,6950,1
5644,5282,1
5646,6769,1
5647,8600,1
5647,6913,1
5648,708,1
5650,930,1
5651,11034,1
5651,7195,1
5652,4978,1
5653,731,1
5653,10035,1
5656,384,1
5656,11140,1
5656,11189,1
5656,6536,1
5657,10311,1
5657,8288,1
5660,5465,1
5660,7907,1
5660,2474,1
5661,8582,1
5661,8554,1
5661,6582,1
5661,711,1
5661,630,1
5661,440,1
5661,6445,1
5661,5991,1
5661,5948,1
5661,5802,1
5661,5605,1
5661,4522,1
5661,11053,1
5661,9413,1
5661,10885,1
5661,10206,1
5661,10035,1
5661,9639,1
5661,9584,1
5661,9460,1
5662,10460,1
5662,10459,1
5662,6560,1
5662,6556,1
5662,6335,1
5662,5397,1
5662,5114,1
5662,7700,1
5662,7550,1
5662,7539,1
5663,4141,1
5664,4919,1
5664,5600,1
5664,4619,1
5664,7105,1
5664,40,1
5669,10765,1
5669,721,1
5670,2999,1
5672,3297,1
5674,407,1
5675,9182,1
5678,4722,1
5680,7326,1
5682,4511,1
5682,8790,1
5682,3950,1
5683,5814,1
5683,6560,1
5685,965,1
5685,2190,1
5685,7530,1
5688,7312,1
5688,8724,1
5688,4731,1
5688,4203,1
5688,252,1
5690,11184,1
5690,8849,1
5690,4676,1
5691,8866,1
5691,4569,1
5691,3716,1
5692,5631,1
5692,3307,1
5692,3018,1
5692,10064,1
5693,3194,1
5693,7563,1
5694,10126,1
5694,6485,1
5694,4880,1
5695,9140,1
5695,5661,1
5695,6560,1
5695,10514,1
5695,10337,1
5695,6792,1
5695,3950,1
5695,8219,1
5695,5169,1
5695,5323,1
5695,5576,1
5695,7314,1
5695,231,1
5697,4624,1
5698,5033,1
5699,6005,1
5701,4946,1
5701,739,1
5702,4682,1
5703,4684,1
5703,10512,1
5704,4676,1
5704,10154,1
5704,5061,1
5704,5577,1
5704,5417,1
5704,7575,1
5704,8095,1
5704,661,1
5704,583,1
5705,5643,1
5707,7530,1
5707,7173,1
5707,4276,1
5707,2474,1
5707,135,1
5708,4668,1
5708,7044,1
5708,2109,1
5708,3813,1
5708,440,1
5709,10680,1
5710,8474,1
5710,605,1
5712,3584,1
5715,3162,1
5715,2853,1
5718,2999,1
5718,3592,1
5718,5247,1
5720,1362,1
5720,5833,1
5722,6104,1
5725,9914,1
5726,2573,1
5727,10477,1
5727,10997,1
5727,6089,1
5727,10893,1
5727,6688,1
5727,8133,1
5727,9799,1
5727,9815,1
5727,2508,1
5727,10463,1
5727,3270,1
5728,2956,1
5729,3793,1
5729,10142,1
5730,8617,1
5732,5001,1
5732,10552,1
5734,7193,1
5734,5599,1
5735,2800,1
5736,8807,1
5737,10035,1
5737,247,1
5737,1766,1
5737,3555,1
5744,3879,1
5744,1094,1
5746,6789,1
5747,3574,1
5749,547,1
5750,10043,1
5751,900,1
5752,1978,1
5754,8711,1
5754,11018,1
5755,7494,1
5755,10783,1
5756,9466,1
5756,7660,1
5756,6354,1
5756,3763,1
5756,3343,1
5756,9939,1
5757,3034,1
5759,8752,1
5760,4342,1
5760,2929,1
5760,1439,1
5761,6485,1
5763,11161,1
5763,9728,1
5765,4288,1
5765,7699,1
5766,3778,1
5766,9443,1
5767,8537,1
5768,6018,1
5768,3753,1
5771,3307,1
5771,1532,1
5771,119,1
5774,4894,1
5774,8753,1
5774,9511,1
5777,356,1
5777,4082,1
5777,11121,1
5777,11104,1
5777,8497,1
5777,8890,1
5777,4992,1
5779,10201,1
5780,7594,1
5781,3574,1
5782,10065,1
5785,8963,1
5787,5857,1
5789,9730,1
5790,9466,1
5791,6339,1
5792,11198,1
5795,910,1
5796,6474,1
5797,9104,1
5797,10574,1
5805,1237,1
5806,5026,1
5807,5973,1
5808,8529,1
5809,10002,1
5809,10592,1
5811,5383,1
5811,5676,1
5811,940,1
5812,10325,1
5812,3910,1
5814,10258,1
5817,1509,1
5818,8466,1
5820,3249,1
5820,157,1
5821,701,1
5821,6779,1
5823,5838,1
5825,5314,1
5826,3462,1
5826,4441,1
5827,6560,1
5830,4203,1
5831,6332,1
5831,7649,1
5832,2516,1
5835,5362,1
5835,4682,1
5835,7619,1
5835,9016,1
5835,5643,1
5836,9300,1
5837,4171,1
5839,110,1
5839,424,1
5839,1978,1
5839,7757,1
5842,7560,1
5842,1105,1
5842,6950,1
5842,9487,1
5846,3576,1
5851,4905,1
5851,5643,1
5852,4108,1
5853,4201,1
5855,3982,1
5855,9986,1
5857,5323,1
5857,6474,1
5857,10397,1
5857,6650,1
5857,8181,1
5858,3452,1
5858,294,1
5860,5508,1
5860,5349,1
5860,8634,1
5860,8473,1
5860,9005,1
5860,10930,1
5860,10875,1
5860,8842,1
5860,8826,1
5860,8753,1
5860,4682,1
5861,10579,1
5861,7145,1
5862,2305,1
5862,3101,1
5864,3576,1
5865,10787,1
5866,4215,1
5866,4919,1
5866,4940,1
5866,3615,1
5866,367,1
5866,10375,1
5866,11014,1
5866,10466,1
5866,8799,1
5866,6140,1
5866,6317,1
5866,9981,1
5866,7105,1
5866,8816,1
5866,8798,1
5867,7890,1
5867,10627,1
5868,5251,1
5869,8314,1
5869,10290,1
5869,965,1
5870,10952,1
5870,4520,1
5871,3941,1
5872,443,1
5873,165,1
5873,2063,1
5873,2109,1
5873,113,1
5873,9567,1
5873,9699,1
5873,9884,1
5873,10727,1
5873,8976,1
5873,10055,1
5873,10181,1
5873,3576,1
5873,5342,1
5873,5402,1
5873,7710,1
5873,6939,1
5873,7510,1
5874,11149,1
5874,3087,1
5874,2938,1
5876,4661,1
5878,201,1
5878,9836,1
5878,4683,1
5878,11101,1
5878,10936,1
5881,9800,1
5881,10055,1
5881,6536,1
5881,10931,1
5881,4126,1
5883,8634,1
5884,8687,1
5885,2261,1
5886,7413,1
5886,7881,1
5886,9915,1
5886,6605,1
5886,7183,1
5886,1835,1
5886,1837,1
5886,5378,1
5887,8004,1
5889,7644,1
5891,9931,1
5891,8062,1
5894,646,1
5895,5600,1
5895,5643,1
5898,9753,1
5899,6092,1
5899,6995,1
5899,4715,1
5899,8617,1
5899,7907,1
5899,8803,1
5899,7328,1
5899,6395,1
5899,919,1
5899,808,1
5899,201,1
5899,1949,1
5899,9976,1
5899,9955,1
5900,8669,1
5900,804,1
5900,2276,1
5902,9491,1
5902,4420,1
5902,9592,1
5904,5577,1
5905,7733,1
5905,3299,1
5905,5123,1
5905,10035,1
5908,6262,1
5908,5404,1
5911,10864,1
5911,11142,1
5911,307,1
5911,1017,1
5912,8551,1
5912,7314,1
5912,6572,1
5913,5015,1
5913,8738,1
5913,5382,1
5913,2176,1
5913,11204,1
5913,11072,1
5913,10390,1
5913,9135,1
5914,8816,1
5916,5071,1
5916,5441,1
5917,10615,1
5917,10654,1
5917,10790,1
5917,1640,1
5917,2516,1
5917,8203,1
5917,3952,1
5918,9749,1
5918,9719,1
5919,8787,1
5920,10302,1
5920,8959,1
5920,7044,1
5920,6533,1
5920,9180,1
5920,8816,1
5920,11002,1
5922,4378,1
5922,3177,1
5922,527,1
5923,8530,1
5923,8256,1
5924,1499,1
5924,4468,1
5924,9044,1
5925,4220,1
5925,7889,1
5925,11084,1
5925,5558,1
5925,8685,1
5927,4654,1
5929,5766,1
5931,10467,1
5931,7589,1
5933,4516,1
5933,8959,1
5935,10442,1
5936,11157,1
5937,4679,1
5937,5349,1
5937,647,1
5937,131,1
5937,1150,1
5937,8576,1
5937,10246,1
5937,624,1
5937,3177,1
5937,4167,1
5938,5386,1
5938,2511,1
5938,9928,1
5939,5450,1
5939,11103,1
5939,10298,1
5940,7188,1
5940,8687,1
5940,2691,1
5941,4981,1
5941,3576,1
5941,201,1
5942,3179,1
5942,8793,1
5942,9098,1
5942,8782,1
5943,4684,1
5943,201,1
5946,9700,1
5947,3897,1
5948,10402,1
5948,5397,1
5948,201,1
5948,2970,1
5949,8460,1
5949,10596,1
5949,3594,1
5952,440,1
5953,3206,1
5953,2403,1
5953,1837,1
5953,10337,1
5954,9436,1
5954,9417,1
5954,3039,1
5954,2725,1
5954,556,1
5954,3430,1
5954,3777,1
5954,4338,1
5954,547,1
5954,1945,1
5954,712,1
5954,946,1
5954,670,1
5954,5877,1
5954,5404,1
5954,4758,1
5954,6990,1
5957,203,1
5957,4683,1
5957,4915,1
5957,1572,1
5959,2109,1
5959,9213,1
5960,187,1
5962,5786,1
5962,711,1
5963,2281,1
5964,5567,1
5965,3950,1
5966,10535,1
5968,10886,1
5968,5446,1
5968,731,1
5968,9076,1
5968,7700,1
5968,8800,1
5968,9944,1
5968,7530,1
5968,11042,1
5969,6184,1
5969,4177,1
5970,5414,1
5971,7100,1
5971,3826,1
5971,3836,1
5971,7317,1
5972,8628,1
5972,9560,1
5973,9351,1
5973,2831,1
5974,9231,1
5976,9999,1
5976,9738,1
5976,10105,1
5977,10529,1
5977,3179,1
5977,5404,1
5978,1997,1
5978,10563,1
5978,8556,1
5978,9254,1
5978,8200,1
5978,10114,1
5978,10549,1
5978,4700,1
5980,10038,1
5980,8377,1
5980,6135,1
5980,2501,1
5980,2729,1
5981,6564,1
5981,8759,1
5985,9227,1
5986,8951,1
