uid,sid,count
8330,6347,1
8331,6231,1
8331,43,1
8333,9530,1
8334,12792,1
8335,5081,1
8337,17573,1
8337,7470,1
8338,2605,1
8338,15431,1
8339,1057,1
8340,22,1
8341,2270,1
8341,21748,1
8341,7044,1
8341,1883,1
8343,11303,1
8343,18995,1
8343,3139,1
8343,3763,1
8343,4754,1
8343,911,1
8344,13872,1
8344,13349,1
8345,2131,1
8345,8249,1
8347,22314,1
8347,23447,1
8348,6553,1
8349,4839,1
8351,7859,1
8351,465,1
8351,4010,1
8352,7668,1
8354,5414,1
8355,1845,1
8355,158,1
8356,2605,1
8358,1783,1
8358,2819,1
8359,4829,1
8360,16772,1
8361,2625,1
8361,7847,1
8362,11681,1
8363,3513,1
8363,8215,1
8364,21325,1
8364,17388,1
8366,1593,1
8366,730,1
8367,15270,1
8370,2391,1
8370,5944,1
8372,4210,1
8373,13753,1
8373,7662,1
8374,959,1
8377,20349,1
8377,21867,1
8377,7076,1
8377,1384,1
8378,12286,1
8379,6166,1
8379,422,1
8380,2734,1
8380,2749,1
8380,18040,1
8380,19830,1
8380,4996,1
8380,5122,1
8380,6083,1
8381,11661,1
8381,7448,1
8383,14715,1
8384,4568,1
8384,5652,1
8385,12214,1
8386,18551,1
8386,10486,1
8387,4498,1
8387,7244,1
8388,292,1
8389,11079,1
8389,2387,1
8389,6204,1
8392,275,1
8392,820,1
8394,1748,1
8394,1617,1
8394,5116,1
8394,482,1
8394,8958,1
8394,7657,1
8395,679,1
8395,474,1
8396,6861,1
8396,4567,1
8396,7792,1
8397,7067,1
8397,627,1
8397,4829,1
8398,17302,1
8398,3540,1
8398,4576,1
8399,4895,1
8401,12600,1
8401,12069,1
8401,11184,1
8401,9106,1
8401,8486,1
8401,8686,1
8402,2124,1
8403,1705,1
8403,13987,1
8403,6477,1
8403,6178,1
8403,4461,1
8404,9864,1
8404,13296,1
8404,2403,1
8405,16934,1
8405,4660,1
8405,7048,1
8405,956,1
8405,1065,1
8406,21973,1
8407,16557,1
8407,2526,1
8407,289,1
8408,251,1
8408,1883,1
8408,3159,1
8409,251,1
8409,1116,1
8410,14418,1
8410,19737,1
8410,9603,1
8411,12970,1
8411,18941,1
8413,2338,1
8413,6413,1
8413,7630,1
8413,8668,1
8414,17106,1
8414,452,1
8414,8972,1
8415,10866,1
8415,485,1
8416,1216,1
8416,6511,1
8417,275,1
8417,11285,1
8417,472,1
8417,6177,1
8418,21775,1
8418,422,1
8418,4046,1
8418,1219,1
8422,222,1
8422,17050,1
8422,17309,1
8424,12821,1
8424,5304,1
8425,3484,1
8425,12850,1
8425,7309,1
8426,2529,1
8426,17518,1
8426,115,1
8426,4610,1
8426,6642,1
8426,7847,1
8426,920,1
8426,8210,1
8427,14571,1
8431,14389,1
8432,1586,1
8434,11843,1
8434,3955,1
8435,13054,1
8435,2779,1
8435,3160,1
8435,3846,1
8435,5176,1
8435,7233,1
8435,8679,1
8435,1486,1
8436,166,1
8436,20,1
8436,993,1
8436,9770,1
8436,5577,1
8437,8986,1
8437,2347,1
8440,12698,1
8440,1461,1
8441,7432,1
8441,10261,1
8446,18722,1
8446,8149,1
8446,636,1
8446,410,1
8448,956,1
8448,1297,1
8448,8094,1
8450,1577,1
8451,6524,1
8451,6030,1
8452,19231,1
8452,334,1
8453,3771,1
8453,2662,1
8455,1172,1
8455,17986,1
8457,3685,1
8457,1318,1
8458,20410,1
8458,2161,1
8458,4402,1
8459,2192,1
8459,2242,1
8459,19051,1
8459,5511,1
8459,7867,1
8459,8846,1
8460,334,1
8462,2490,1
8462,4186,1
8463,11809,1
8464,2517,1
8464,4610,1
8464,13788,1
8465,10453,1
8465,10226,1
8465,4476,1
8466,3434,1
8470,5671,1
8472,1830,1
8472,3899,1
8472,1619,1
8472,11617,1
8472,1216,1
8472,825,1
8474,12563,1
8474,7744,1
8474,5908,1
8475,14313,1
8475,9683,1
8481,13262,1
8482,1701,1
8483,16786,1
8483,2715,1
8483,18088,1
8483,3727,1
8483,5158,1
8483,5179,1
8483,7006,1
8485,10298,1
8485,5572,1
8485,7220,1
8485,9358,1
8486,286,1
8487,10219,1
8489,3393,1
8490,22085,1
8491,19480,1
8491,4030,1
8491,25,1
8492,2517,1
8493,13313,1
8493,17799,1
8493,1465,1
8493,5161,1
8493,5130,1
8493,8491,1
8494,2667,1
8494,6671,1
8494,8735,1
8494,1482,1
8498,4582,1
8499,12925,1
8499,3269,1
8499,7485,1
8499,6202,1
8500,109,1
8503,18135,1
8503,13588,1
8503,1318,1
8504,2937,1
8504,17905,1
8504,7127,1
8505,23314,1
8506,1815,1
8507,23397,1
8508,2684,1
8508,286,1
8508,488,1
8508,6584,1
8509,22917,1
8511,15545,1
8511,4576,1
8512,9826,1
8512,11927,1
8513,6264,1
8514,18645,1
8514,18613,1
8514,3757,1
8515,2745,1
8517,5081,1
8517,8106,1
8518,17936,1
8520,16399,1
8520,5669,1
8522,4505,1
8522,23351,1
8523,138,1
8523,8891,1
8523,465,1
8524,16645,1
8526,13352,1
8527,16565,1
8527,16553,1
8527,15028,1
8527,20893,1
8527,19728,1
8527,115,1
8527,920,1
8528,15091,1
8528,6035,1
8528,8383,1
8529,7504,1
8530,20240,1
8530,22640,1
8531,14312,1
8533,17187,1
8533,9777,1
8533,6562,1
8534,6348,1
8535,1996,1
8535,1815,1
8535,911,1
8536,841,1
8538,6115,1
8539,17802,1
8539,18001,1
8539,5273,1
8539,6532,1
8539,23460,1
8539,1468,1
8540,3007,1
8541,7956,1
8542,3896,1
8543,2122,1
8543,1833,1
8543,176,1
8543,2508,1
8543,437,1
8544,1780,1
8544,5052,1
8545,2734,1
8545,2733,1
8546,2510,1
8547,14856,1
8547,2305,1
8547,16582,1
8547,1225,1
8547,1296,1
8547,13319,1
8547,3763,1
8547,9426,1
8547,5767,1
8547,5125,1
8547,9011,1
8547,1022,1
8547,950,1
8547,7875,1
8548,10947,1
8548,20373,1
8548,5057,1
8548,711,1
8548,6961,1
8549,2047,1
8549,2517,1
8549,1587,1
8549,10631,1
8551,2786,1
8551,8644,1
8551,6140,1
8552,902,1
8553,2624,1
8553,20972,1
8553,1162,1
8554,13843,1
8554,13147,1
8554,11480,1
8555,13272,1
8555,17180,1
8555,17774,1
8555,2223,1
8555,888,1
8555,7128,1
8556,14864,1
8556,11685,1
8556,53,1
8557,15755,1
8557,9336,1
8557,11387,1
8558,13277,1
8558,1081,1
8559,2243,1
8559,896,1
8559,4086,1
8561,1870,1
8561,2606,1
8561,12099,1
8561,1324,1
8561,699,1
8561,1273,1
8561,8000,1
8562,3764,1
8562,19230,1
8562,6961,1
8563,4098,1
8564,581,1
8564,8891,1
8565,180,1
8565,2658,1
8565,5651,1
8566,11626,1
8567,11183,1
8569,176,1
8569,305,1
8569,463,1
8570,1324,1
8570,15838,1
8570,128,1
8570,13257,1
8572,12263,1
8572,549,1
8573,2122,1
8573,2277,1
8573,2299,1
8573,2307,1
8573,17435,1
8573,582,1
8573,6721,1
8573,4132,1
8573,4577,1
8573,9440,1
8573,9749,1
8573,7424,1
8573,7827,1
8573,834,1
8573,882,1
8574,897,1
8575,13484,1
8576,271,1
8576,1301,1
8576,866,1
8577,274,1
8577,4576,1
8577,12474,1
8578,139,1
8580,19558,1
8580,2625,1
8580,4091,1
8580,11033,1
8580,23244,1
8580,1322,1
8580,808,1
8581,13708,1
8581,15122,1
8581,8913,1
8581,7814,1
8582,12485,1
8582,5224,1
8582,814,1
8583,2628,1
8583,11356,1
8583,11360,1
8583,6440,1
8583,4935,1
8584,332,1
8584,11480,1
8585,22014,1
8586,11502,1
8586,11661,1
8586,14404,1
8586,6858,1
8586,6654,1
8587,13088,1
8587,3349,1
8588,6673,1
8589,20453,1
8589,138,1
8589,115,1
8590,2567,1
8590,13752,1
8590,5084,1
8590,22406,1
8591,4610,1
8591,2192,1
8592,11487,1
8593,22164,1
8593,2736,1
8593,2734,1
8593,1225,1
8594,890,1
8594,5259,1
8594,4628,1
8595,12133,1
8595,12390,1
8595,11493,1
8596,422,1
8596,5033,1
8596,639,1
8597,138,1
8597,3136,1
8597,1588,1
8597,1494,1
8597,9105,1
8599,2344,1
8599,474,1
8599,681,1
8601,16046,1
8601,2842,1
8601,422,1
8601,8508,1
8602,1484,1
8603,488,1
8604,22812,1
8605,115,1
8605,159,1
8605,10910,1
8605,4930,1
8607,7485,1
8607,5311,1
8608,20890,1
8608,2201,1
8609,13228,1
8609,21398,1
8609,4047,1
8609,1079,1
8610,10092,1
8611,1320,1
8612,12658,1
8612,3174,1
8614,13640,1
8614,10967,1
8614,22885,1
8615,2617,1
8616,16809,1
8620,16061,1
8621,274,1
8621,2942,1
8621,19513,1
8621,2076,1
8621,2066,1
8621,5326,1
8621,14700,1
8622,282,1
8622,2658,1
8622,5313,1
8622,4610,1
8625,2658,1
8625,5460,1
8625,6814,1
8625,5573,1
8626,13386,1
8627,4587,1
8628,1583,1
8629,21885,1
8629,1324,1
8632,18108,1
8632,6544,1
8632,9878,1
8634,4008,1
8635,305,1
8635,11280,1
8635,8948,1
8638,7818,1
8640,5773,1
8642,138,1
8642,115,1
8643,3763,1
8643,4096,1
8645,21727,1
8645,2387,1
8646,13725,1
8647,1475,1
8647,4553,1
8648,12745,1
8649,6440,1
8650,176,1
8650,11745,1
8650,10290,1
8650,8843,1
8650,11279,1
8651,21709,1
8651,11995,1
8651,12079,1
8652,462,1
8654,1524,1
8654,14408,1
8654,7601,1
8655,139,1
8655,115,1
8655,1217,1
8655,5518,1
8655,6734,1
8655,1157,1
8657,1509,1
8658,18052,1
8658,19300,1
8658,3647,1
8658,21552,1
8658,13073,1
8658,1225,1
8659,17771,1
8659,7164,1
8660,1217,1
8660,733,1
8661,8095,1
8664,8063,1
8664,23470,1
8665,3908,1
8667,1270,1
8668,13585,1
8668,12575,1
8669,12219,1
8669,305,1
8669,897,1
8669,8892,1
8671,13320,1
8673,5866,1
8674,2519,1
8674,19351,1
8674,2658,1
8675,2189,1
8675,1985,1
8675,289,1
8675,4019,1
8676,1322,1
8676,5510,1
8678,21639,1
8678,17032,1
8679,12400,1
8680,10023,1
8680,4855,1
8681,4943,1
8683,2199,1
8683,16365,1
8683,2664,1
8683,920,1
8684,13320,1
8684,5053,1
8684,951,1
8685,2513,1
8685,251,1
8685,6436,1
8685,6729,1
8685,841,1
8685,8925,1
8685,7167,1
8688,18629,1
8688,13682,1
8689,7413,1
8692,2519,1
8693,1705,1
8695,17728,1
8696,18195,1
8697,5621,1
8697,4935,1
8698,13255,1
8698,14470,1
8698,6122,1
8698,920,1
8698,1468,1
8698,6707,1
8699,2029,1
8699,10068,1
8699,78,1
8700,4379,1
8701,2544,1
8702,21603,1
8702,354,1
8702,15626,1
8703,1596,1
8703,9629,1
8703,1059,1
8703,10568,1
8704,20472,1
8704,2667,1
8705,1863,1
8707,1725,1
8707,2258,1
8707,2501,1
8707,21579,1
8707,13678,1
8707,9828,1
8707,22340,1
8708,4344,1
8709,4121,1
8710,5527,1
8712,1502,1
8712,6164,1
8713,21670,1
8714,5553,1
8714,9473,1
8715,15159,1
8716,11183,1
8716,549,1
8716,819,1
8717,11283,1
8717,8849,1
8720,16359,1
8720,1362,1
8720,5334,1
8722,814,1
8723,525,1
8723,847,1
8724,15249,1
8724,6265,1
8725,9612,1
8725,7861,1
8727,13478,1
8727,13655,1
8727,855,1
8728,13527,1
8729,18327,1
8729,605,1
8729,624,1
8729,4087,1
8729,8892,1
8730,422,1
8731,3174,1
8731,16707,1
8731,2295,1
8731,7835,1
8732,115,1
8732,19468,1
8732,10358,1
8732,621,1
8732,911,1
8732,9433,1
8732,9608,1
8733,1863,1
8733,1742,1
8733,20549,1
8733,6934,1
8733,5775,1
8733,1602,1
8733,1045,1
8734,7068,1
8734,7413,1
8735,3629,1
8735,13873,1
8735,11094,1
8735,16427,1
8736,1515,1
8737,5988,1
8737,6110,1
8737,10307,1
8739,138,1
8740,1301,1
8741,3174,1
8742,9104,1
8743,1866,1
8743,116,1
8744,1751,1
8746,5219,1
8747,18847,1
8749,19480,1
8749,14948,1
8750,271,1
8750,10471,1
8750,22381,1
8751,13640,1
8751,8575,1
8752,1481,1
8752,13297,1
8752,530,1
8753,19415,1
8753,2739,1
8753,4538,1
8755,14703,1
8755,19380,1
8755,23053,1
8755,32,1
8758,2122,1
8758,20113,1
8758,20050,1
8758,354,1
8758,5243,1
8760,18321,1
8761,9316,1
8761,15937,1
8762,13149,1
8763,792,1
8765,20590,1
8766,3900,1
8766,138,1
8766,1320,1
8767,13770,1
8767,1863,1
8767,20436,1
8767,3040,1
8767,115,1
8767,5218,1
8767,5110,1
8767,485,1
8767,5518,1
8767,1157,1
8769,5665,1
8771,2180,1
8771,612,1
8771,819,1
8772,21116,1
8772,6459,1
8773,13857,1
8773,16739,1
8773,22056,1
8773,507,1
8774,1468,1
8774,13232,1
8775,11301,1
8775,1259,1
8775,7299,1
8778,5110,1
8779,9901,1
8779,5433,1
8781,6835,1
8782,17559,1
8782,274,1
8782,5035,1
8782,7164,1
8782,920,1
8784,2239,1
8785,12005,1
8785,8249,1
8786,13115,1
8787,1705,1
8787,130,1
8787,15223,1
8787,19572,1
8787,5762,1
8789,1588,1
8790,13741,1
8792,11687,1
8792,11177,1
8792,7448,1
8793,14205,1
8793,7167,1
8794,14415,1
8794,115,1
8796,3346,1
8796,11433,1
8796,18799,1
8796,19741,1
8796,15256,1
8796,2308,1
8796,4047,1
8796,4375,1
8796,1297,1
8796,10227,1
8796,7629,1
8797,18457,1
8797,305,1
8797,10020,1
8797,902,1
8797,6722,1
8797,4087,1
8797,4756,1
8797,5781,1
8797,9745,1
8797,7827,1
8797,7847,1
8797,869,1
8798,17466,1
8798,20620,1
8798,3819,1
8798,8454,1
8799,17561,1
8800,13640,1
8800,9959,1
8801,2344,1
8801,625,1
8801,699,1
8801,841,1
8802,10227,1
8803,322,1
8803,10227,1
8804,11709,1
8804,16718,1
8804,2658,1
8804,3136,1
8804,504,1
8805,22765,1
8807,22750,1
8808,4910,1
8808,9476,1
8809,3136,1
8810,9103,1
8810,3986,1
8811,18974,1
8811,4519,1
8811,131,1
8812,12243,1
8813,635,1
8814,9454,1
8815,15194,1
8815,21846,1
8815,9314,1
8815,14819,1
8815,4577,1
8815,5363,1
8815,664,1
8816,11495,1
8817,10231,1
8817,15609,1
8817,773,1
8817,950,1
8818,5707,1
8818,9113,1
8819,6719,1
8819,1783,1
8820,115,1
8820,2416,1
8820,780,1
8820,562,1
8820,1263,1
8820,956,1
8821,3268,1
8821,6516,1
8822,3416,1
8823,8933,1
8824,22432,1
8825,1324,1
8826,1571,1
8826,7189,1
8827,5648,1
8830,3269,1
8830,16176,1
8830,1296,1
8831,13480,1
8831,12334,1
8831,15755,1
8831,18303,1
8831,2615,1
8831,16068,1
8831,5944,1
8831,6186,1
8831,1494,1
8831,488,1
8831,464,1
8831,22650,1
8831,1297,1
8831,9673,1
8831,980,1
8832,621,1
8833,9532,1
8834,920,1
8834,2551,1
8836,263,1
8836,7480,1
8837,15744,1
8837,21754,1
8837,6471,1
8837,5337,1
8837,8068,1
8837,9970,1
8838,22528,1
8839,21159,1
8840,3655,1
8840,18554,1
8841,6116,1
8843,19167,1
8845,198,1
8846,914,1
8846,23338,1
8847,3329,1
8848,13180,1
8850,1505,1
8851,17617,1
8851,4425,1
8852,222,1
8854,3551,1
8854,22138,1
8854,3547,1
8854,5930,1
8855,12446,1
8855,1444,1
8855,17586,1
8855,6768,1
8855,6146,1
8855,1019,1
8856,22037,1
8856,4009,1
8857,9405,1
8859,4697,1
8860,4453,1
8861,306,1
8861,11675,1
8861,22422,1
8863,7448,1
8864,20643,1
8865,2242,1
8865,12126,1
8866,1764,1
8866,6731,1
8866,7221,1
8868,16919,1
8868,2020,1
8870,4292,1
8872,13244,1
8873,8685,1
8875,243,1
8876,4840,1
8876,6164,1
8876,1046,1
8878,14834,1
8878,1585,1
8878,10294,1
8878,529,1
8879,6627,1
8880,5672,1
8881,15755,1
8881,12077,1
8881,11725,1
8881,11279,1
8882,10857,1
8882,18549,1
8882,6669,1
8882,896,1
8882,8079,1
8883,1324,1
8883,1321,1
8883,2227,1
8883,9953,1
8883,6251,1
8883,7221,1
8884,11659,1
8884,16409,1
8884,22370,1
8885,21830,1
8885,12627,1
8886,11716,1
8886,1612,1
8886,8900,1
8887,16990,1
8887,17983,1
8887,5053,1
8888,1510,1
8888,4091,1
8888,7466,1
8889,7209,1
8889,5110,1
8889,4187,1
8889,8834,1
8889,9103,1
8889,1494,1
8891,1552,1
8891,7127,1
8892,7504,1
8893,16074,1
8893,19118,1
8893,13004,1
8893,7479,1
8895,2021,1
8895,15723,1
8895,8849,1
8896,14476,1
8896,6066,1
8896,5860,1
8897,2539,1
8897,1481,1
8898,190,1
8898,4031,1
8898,8156,1
8899,2216,1
8899,11495,1
8899,4582,1
8899,6942,1
8899,9959,1
8900,15632,1
8900,21301,1
8901,692,1
8902,2519,1
8902,1324,1
8902,4086,1
8903,9830,1
8905,17061,1
8905,5631,1
8907,3900,1
8909,11887,1
8910,10243,1
8911,12515,1
8913,4010,1
8913,7305,1
8914,7771,1
8914,1494,1
8914,1033,1
8917,1369,1
8919,15830,1
8919,11006,1
8919,473,1
8920,8347,1
8920,7832,1
8922,138,1
8922,463,1
8922,7179,1
8925,11064,1
8925,10850,1
8925,3286,1
8925,5932,1
8926,3999,1
8927,21432,1
8928,3507,1
8928,5485,1
8931,2372,1
8932,2679,1
8933,21320,1
8934,1867,1
8934,2588,1
8934,20905,1
8935,6088,1
8936,14678,1
8937,9967,1
8937,797,1
8938,7494,1
8939,19637,1
8939,18990,1
8939,706,1
8939,485,1
8940,1458,1
8940,6053,1
8940,953,1
8941,4605,1
8942,2342,1
8942,1216,1
8942,14176,1
8943,1216,1
8945,5020,1
8945,11078,1
8946,142,1
8946,333,1
8946,4898,1
8946,4010,1
8947,21674,1
8949,7342,1
8950,8032,1
8950,6293,1
8950,10789,1
8951,15985,1
8951,18116,1
8951,1743,1
8951,6897,1
8952,18963,1
8953,13021,1
8954,3064,1
8954,3621,1
8954,3657,1
8954,7024,1
8954,935,1
8956,8063,1
8958,12282,1
8958,12664,1
8958,255,1
8958,20718,1
8958,549,1
8959,19756,1
8959,5203,1
8961,10026,1
8963,12311,1
8963,7315,1
8963,4090,1
8964,2529,1
8964,10824,1
8966,15830,1
8966,115,1
8968,19844,1
8968,15799,1
8968,13075,1
8968,9955,1
8969,14524,1
8969,1460,1
8969,17280,1
8969,3302,1
8969,422,1
8969,950,1
8970,289,1
8970,4923,1
8970,23110,1
8971,2294,1
8971,11279,1
8971,809,1
8972,21096,1
8973,1755,1
8975,20913,1
8976,14658,1
8976,7798,1
8977,21957,1
8977,21012,1
8977,12452,1
8978,2332,1
8978,612,1
8979,251,1
8979,12595,1
8979,6275,1
8979,4160,1
8981,22110,1
8981,10020,1
8981,4085,1
8981,479,1
8982,3556,1
8982,5281,1
8983,14069,1
8983,6020,1
8983,4873,1
8986,20067,1
8987,19466,1
8990,8987,1
8990,3174,1
8991,142,1
8992,13016,1
8993,7473,1
8994,13286,1
8994,12219,1
8994,1213,1
8995,17677,1
8996,11279,1
8996,8840,1
8998,15162,1
8999,2268,1
8999,13602,1
8999,138,1
9002,282,1
9002,17680,1
9002,13602,1
9002,1464,1
9003,2544,1
9003,13593,1
9003,9373,1
9005,3241,1
9005,251,1
9006,15100,1
9007,2660,1
9007,256,1
9008,4505,1
9009,17009,1
9009,5328,1
9010,15311,1
9010,21825,1
9010,9959,1
9011,6413,1
9013,16661,1
9013,6545,1
9013,5432,1
9014,499,1
9015,2333,1
9015,2786,1
9015,2539,1
9015,6980,1
9015,10010,1
9015,7500,1
9015,8878,1
9017,11759,1
9018,14381,1
9019,4358,1
9020,89,1
9021,3997,1
9023,897,1
9023,810,1
9025,2734,1
9025,18566,1
9025,19513,1
9025,20057,1
9025,7518,1
9025,12918,1
9025,1453,1
9025,11017,1
9026,21148,1
9027,10428,1
9028,5696,1
9030,4063,1
9033,3262,1
9034,19917,1
9034,20165,1
9035,4098,1
9036,18985,1
9037,7670,1
9038,163,1
9038,16862,1
9038,2840,1
9038,3174,1
9038,10592,1
9038,12131,1
9039,2622,1
9041,1992,1
9042,1354,1
9042,4895,1
9042,12806,1
9047,21854,1
9047,12861,1
9047,11918,1
9048,2749,1
9048,1840,1
9048,1477,1
9049,16477,1
9050,10249,1
9051,20307,1
9051,13056,1
9051,13226,1
9051,23483,1
9051,23457,1
9051,13033,1
9052,1858,1
9052,4576,1
9052,6720,1
9053,3615,1
9053,6892,1
9053,22743,1
9057,20134,1
9057,289,1
9057,17599,1
9058,21071,1
9058,10292,1
9058,22701,1
9058,5305,1
9058,6858,1
9059,9726,1
9061,11308,1
9062,15987,1
9062,5831,1
9064,251,1
9065,2613,1
9065,142,1
9065,8575,1
9065,906,1
9066,9163,1
9067,19037,1
9068,21965,1
9068,18649,1
9068,6630,1
9070,13617,1
9071,3234,1
9071,8282,1
9072,23147,1
9073,5405,1
9075,6636,1
9075,251,1
9076,13481,1
9076,3915,1
9076,7474,1
9077,3532,1
9078,12684,1
9079,3905,1
9080,13598,1
9080,1710,1
9081,2198,1
9081,10280,1
9081,4139,1
9081,138,1
9082,9055,1
9083,17839,1
9083,182,1
9083,11108,1
9083,959,1
9086,15774,1
9087,5189,1
9087,1225,1
9087,6845,1
9088,2364,1
9088,312,1
9088,7479,1
9088,4996,1
9090,4440,1
9091,5123,1
9091,5185,1
9092,18614,1
9093,21893,1
9094,10753,1
9094,182,1
9094,20878,1
9094,7189,1
9094,9609,1
9095,11534,1
9095,3138,1
9095,17838,1
9095,15617,1
9095,5932,1
9095,692,1
9095,7498,1
9095,7493,1
9095,7869,1
9096,3507,1
9096,19655,1
9096,1379,1
9097,3497,1
9097,6708,1
9099,11515,1
9100,14194,1
9100,23478,1
9100,475,1
9101,3492,1
9104,23485,1
9105,11564,1
9106,2684,1
9106,7128,1
9106,4305,1
9110,11634,1
9111,2674,1
9111,5939,1
9112,11318,1
9113,9661,1
9113,5627,1
9114,12415,1
9114,1849,1
9114,1866,1
9114,4576,1
9116,6512,1
9121,1480,1
9122,5174,1
9123,21506,1
9125,18570,1
9125,5168,1
9126,53,1
9127,3536,1
9127,11662,1
9128,14005,1
9130,6286,1
9131,15259,1
9132,7589,1
9134,13697,1
9135,1818,1
9135,957,1
9135,8105,1
9136,5509,1
9136,468,1
9137,3512,1
9137,8623,1
9138,12351,1
9138,12334,1
9138,12104,1
9138,3900,1
9138,14215,1
9139,23054,1
9141,18387,1
9143,274,1
9143,22459,1
9143,22864,1
9143,7793,1
9143,5787,1
9144,2656,1
9144,13039,1
9146,5573,1
9146,22734,1
9146,575,1
9146,812,1
9146,888,1
9146,9887,1
9147,9140,1
9147,6018,1
9147,4926,1
9148,2663,1
9148,16550,1
9149,19629,1
9150,3513,1
9150,20074,1
9151,20797,1
9152,16720,1
9152,2392,1
9152,724,1
9152,22641,1
9155,4853,1
9156,1588,1
9158,2539,1
9158,11024,1
9158,1149,1
9159,897,1
9159,810,1
9160,15839,1
9160,20053,1
9160,20652,1
9160,12885,1
9160,8835,1
9160,12609,1
9161,15627,1
9163,2526,1
9163,951,1
9164,18260,1
9167,19359,1
9167,1152,1
9167,14051,1
9168,2489,1
9168,14709,1
9168,4480,1
9169,6864,1
9169,7006,1
9174,21025,1
9174,11067,1
9174,9078,1
9174,7989,1
9175,2272,1
9176,18961,1
9179,10529,1
9180,14124,1
9181,20064,1
9181,958,1
9183,6950,1
9186,388,1
9187,8824,1
9189,9948,1
9189,9963,1
9191,15637,1
9191,2402,1
9191,3532,1
9191,3964,1
9191,9201,1
9191,1061,1
9194,6177,1
9194,8843,1
9195,15856,1
9195,7479,1
9195,11716,1
9195,9235,1
9196,3416,1
9196,141,1
9196,5615,1
9196,7215,1
9196,9709,1
9196,1091,1
9197,12291,1
9197,16470,1
9197,17861,1
9197,18309,1
9197,10929,1
9197,8027,1
9197,909,1
9198,251,1
9198,15950,1
9198,10292,1
9198,7529,1
9198,8360,1
9200,1840,1
9200,12683,1
9200,2379,1
9200,21832,1
9200,23126,1
9200,7864,1
9201,11815,1
9201,14269,1
9201,4674,1
9201,6493,1
9201,6664,1
9201,8933,1
9201,810,1
9203,19499,1
9203,17305,1
9203,8896,1
9203,2173,1
9204,4098,1
9206,2057,1
9206,3703,1
9206,23493,1
9206,13602,1
9207,21851,1
9207,21213,1
9208,20399,1
9208,19062,1
9209,6363,1
9210,22402,1
9211,21845,1
9211,14015,1
9211,2192,1
9211,2522,1
9211,18080,1
9211,2517,1
9213,2715,1
9214,3865,1
9214,19164,1
9214,22683,1
9215,2605,1
9216,21946,1
9216,916,1
9217,15132,1
9217,10387,1
9217,115,1
9218,20184,1
9219,995,1
9220,2684,1
9220,7589,1
9220,8562,1
9221,12305,1
9221,12306,1
9221,12343,1
9221,301,1
9221,3633,1
9222,13605,1
9222,612,1
9222,22941,1
9223,2841,1
9224,15791,1
9224,14835,1
9225,10226,1
9226,5052,1
9226,6637,1
9227,1979,1
9227,13010,1
9228,2715,1
9228,1405,1
9229,9195,1
9229,4273,1
9230,2923,1
9230,15431,1
9230,13147,1
9230,12523,1
9230,1091,1
9232,4349,1
9233,2526,1
9233,1885,1
9233,1837,1
9233,1058,1
9233,454,1
9235,634,1
9235,9963,1
9235,10700,1
9236,14853,1
9236,22990,1
9238,1817,1
9238,2233,1
9238,10612,1
9239,1060,1
9239,4053,1
9239,774,1
9240,20751,1
9240,4375,1
9241,115,1
9241,1296,1
9241,474,1
9242,5827,1
9242,6012,1
9243,20022,1
9245,1572,1
9245,9576,1
9245,3780,1
9245,18228,1
9245,464,1
9245,6762,1
9245,883,1
9246,6,1
9246,1216,1
9246,11248,1
9249,18010,1
9249,12561,1
9249,8365,1
9250,1057,1
9250,8093,1
9251,8913,1
9251,1041,1
9251,23494,1
9253,3532,1
9254,15696,1
9254,2528,1
9254,2769,1
9254,3532,1
9254,15478,1
9254,10211,1
9258,15323,1
9259,1845,1
9259,11939,1
9259,743,1
9259,9829,1
9260,289,1
9261,1167,1
9261,8913,1
9262,251,1
9265,18034,1
9265,14546,1
9265,7076,1
9265,6311,1
9267,929,1
9270,6217,1
9270,8994,1
9271,19453,1
9271,9440,1
9272,19166,1
9272,5370,1
9274,1216,1
9276,901,1
9276,133,1
9276,1790,1
9276,17229,1
9276,7575,1
9276,473,1
9276,5549,1
9277,2718,1
9280,2731,1
9281,11544,1
9281,12128,1
9281,16098,1
9281,6247,1
9281,840,1
9282,9011,1
9283,1540,1
9283,1322,1
9283,1066,1
9284,1732,1
9284,4453,1
9284,4163,1
9285,9269,1
9285,7188,1
9286,12590,1
9286,14628,1
9286,304,1
9286,15619,1
9286,611,1
9286,591,1
9286,5338,1
9286,818,1
9286,1286,1
9286,810,1
9286,842,1
9286,8540,1
9287,19300,1
9287,2722,1
9287,1057,1
9288,115,1
9289,954,1
9290,13720,1
9291,332,1
9291,8481,1
9291,7778,1
9292,14425,1
9296,16368,1
9296,9897,1
9297,15099,1
9297,1347,1
9297,953,1
9298,1857,1
9298,1316,1
9298,6869,1
9301,6584,1
9301,16750,1
9305,3304,1
9306,11392,1
9306,7299,1
9306,9163,1
9306,8068,1
9307,4454,1
9307,5767,1
9309,1845,1
9309,1625,1
9310,7190,1
9310,10226,1
9311,20719,1
9311,7209,1
9311,8101,1
9312,132,1
9312,883,1
9312,954,1
9313,8449,1
9313,5669,1
9314,1814,1
9314,1453,1
9314,289,1
9314,3120,1
9314,20202,1
9314,21146,1
9314,16262,1
9314,13853,1
9314,9336,1
9316,1091,1
9317,5697,1
9317,6637,1
9321,2131,1
9321,491,1
9321,6457,1
9321,6725,1
9321,9163,1
