uid,sid,count
8236,17235,1
8236,13456,1
8237,12435,1
8237,12243,1
8237,12322,1
8237,12334,1
8237,2529,1
8237,11300,1
8237,11741,1
8237,608,1
8237,591,1
8237,11291,1
8237,8572,1
8239,4568,1
8240,166,1
8240,13870,1
8240,13063,1
8240,18722,1
8240,7455,1
8241,259,1
8244,251,1
8244,13788,1
8244,981,1
8244,980,1
8244,1234,1
8246,21528,1
8246,14740,1
8247,19993,1
8247,13561,1
8247,5225,1
8248,200,1
8249,5244,1
8249,1702,1
8250,5671,1
8250,7638,1
8252,19928,1
8252,2643,1
8252,2046,1
8252,2518,1
8253,3110,1
8253,3100,1
8253,16910,1
8254,8062,1
8254,5654,1
8254,7645,1
8256,18804,1
8257,7494,1
8258,65,1
8259,16547,1
8259,1263,1
8260,16352,1
8261,9824,1
8262,1776,1
8262,4596,1
8262,12223,1
8262,11108,1
8263,778,1
8264,15195,1
8264,2517,1
8264,3262,1
8264,390,1
8264,1297,1
8264,465,1
8265,3842,1
8265,2526,1
8266,10717,1
8268,20031,1
8268,13651,1
8269,11177,1
8269,3764,1
8269,1148,1
8269,8748,1
8269,23244,1
8270,14924,1
8270,13180,1
8270,3268,1
8270,279,1
8270,8677,1
8270,7488,1
8271,15207,1
8271,14530,1
8272,3685,1
8273,2584,1
8273,207,1
8273,251,1
8273,1149,1
8274,12836,1
8275,10976,1
8275,18319,1
8275,1871,1
8275,10917,1
8275,7699,1
8276,12595,1
8277,15071,1
8278,11847,1
8278,21426,1
8278,19885,1
8278,14801,1
8279,1533,1
8279,1875,1
8279,2201,1
8279,19573,1
8279,9856,1
8279,6190,1
8279,8549,1
8282,1750,1
8282,21035,1
8282,4087,1
8282,7479,1
8285,22638,1
8286,1736,1
8287,16719,1
8287,17683,1
8287,3496,1
8287,13245,1
8287,6663,1
8287,13213,1
8288,13230,1
8288,8475,1
8289,1169,1
8289,7474,1
8290,16369,1
8290,8063,1
8291,19442,1
8291,274,1
8291,492,1
8291,4935,1
8291,5359,1
8294,14466,1
8294,15988,1
8294,12492,1
8294,8412,1
8294,9314,1
8294,10067,1
8295,289,1
8296,549,1
8297,251,1
8297,13168,1
8297,2731,1
8297,20138,1
8297,207,1
8298,2354,1
8298,20723,1
8298,2828,1
8298,3507,1
8298,286,1
8300,4772,1
8301,11031,1
8301,6876,1
8301,6627,1
8303,9196,1
8303,1817,1
8303,1738,1
8303,1149,1
8303,1064,1
8305,11000,1
8305,11105,1
8305,10870,1
8305,10299,1
8305,10294,1
8305,15617,1
8305,9336,1
8305,21050,1
8305,2368,1
8305,9196,1
8305,4916,1
8305,525,1
8305,6622,1
8306,12854,1
8306,13606,1
8306,173,1
8306,16844,1
8306,17385,1
8306,4606,1
8306,115,1
8306,1317,1
8306,1225,1
8307,12910,1
8307,473,1
8307,8801,1
8307,22599,1
8308,16562,1
8308,13211,1
8309,13710,1
8309,13584,1
8309,16808,1
8309,20647,1
8309,18490,1
8309,11854,1
8309,11207,1
8309,10543,1
8310,16605,1
8310,12836,1
8311,11961,1
8311,1476,1
8313,10933,1
8317,7488,1
8318,2607,1
8319,10803,1
8319,22181,1
8320,15978,1
8320,19596,1
8320,1297,1
8321,16274,1
8322,2838,1
8322,6282,1
8322,8108,1
8323,19780,1
8323,17716,1
8324,12684,1
8324,13703,1
8324,2872,1
8324,18571,1
8324,3556,1
8324,1505,1
8324,4030,1
8324,4088,1
8324,925,1
8325,5607,1
8326,9608,1
8327,3987,1
8328,21656,1
8329,523,1
8330,6345,1
8331,2837,1
8331,9609,1
8331,8120,1
8331,32,1
8331,8347,1
8334,18070,1
8337,333,1
8338,13671,1
8338,2607,1
8338,5707,1
8340,10622,1
8340,2684,1
8340,4091,1
8340,5839,1
8340,6725,1
8341,2095,1
8341,14276,1
8341,7049,1
8341,8568,1
8341,10428,1
8343,2187,1
8343,1592,1
8343,20370,1
8343,11105,1
8347,22617,1
8347,22650,1
8349,3575,1
8349,16207,1
8349,1829,1
8350,4892,1
8351,14392,1
8351,13262,1
8351,4835,1
8352,4852,1
8353,5623,1
8356,15740,1
8356,5336,1
8357,8974,1
8358,17302,1
8358,1575,1
8358,4478,1
8359,1041,1
8360,15838,1
8360,7259,1
8361,19499,1
8361,1216,1
8361,10081,1
8363,3159,1
8364,18856,1
8364,294,1
8365,1491,1
8366,1972,1
8366,8760,1
8367,2839,1
8367,22999,1
8368,2517,1
8371,18943,1
8371,10760,1
8373,2519,1
8373,4098,1
8374,14651,1
8374,3784,1
8374,1732,1
8374,2403,1
8374,5189,1
8374,8754,1
8375,1855,1
8375,11039,1
8375,5773,1
8376,19759,1
8376,7994,1
8377,16310,1
8377,8219,1
8379,4361,1
8379,7529,1
8381,4849,1
8381,22308,1
8382,15010,1
8382,5286,1
8384,11237,1
8384,14574,1
8384,4358,1
8384,4043,1
8385,6355,1
8386,275,1
8386,7370,1
8386,483,1
8388,1748,1
8388,1149,1
8388,959,1
8388,958,1
8389,8703,1
8389,6127,1
8392,14601,1
8392,12105,1
8392,9163,1
8393,8232,1
8394,176,1
8394,14720,1
8394,2939,1
8394,2539,1
8394,16549,1
8394,5670,1
8394,4943,1
8394,4085,1
8394,9959,1
8394,832,1
8395,5331,1
8395,525,1
8396,20705,1
8396,14895,1
8396,10315,1
8396,4086,1
8396,956,1
8397,20824,1
8398,18877,1
8399,18109,1
8399,12028,1
8400,20375,1
8400,14444,1
8401,22669,1
8402,139,1
8402,16877,1
8402,1322,1
8402,503,1
8402,7529,1
8402,8000,1
8403,9389,1
8403,6413,1
8403,581,1
8403,23066,1
8405,2445,1
8405,20383,1
8405,22840,1
8406,20691,1
8406,13853,1
8407,3513,1
8407,6308,1
8407,7595,1
8408,9063,1
8409,1562,1
8410,1574,1
8410,457,1
8411,251,1
8413,2292,1
8413,1056,1
8413,1298,1
8414,14953,1
8414,2314,1
8415,5779,1
8416,485,1
8416,6260,1
8417,12453,1
8417,13199,1
8418,19430,1
8418,472,1
8418,5236,1
8418,640,1
8419,900,1
8420,7564,1
8420,1524,1
8421,2390,1
8421,8214,1
8422,19412,1
8422,3253,1
8422,18537,1
8422,10120,1
8423,10592,1
8424,16093,1
8424,5415,1
8424,23435,1
8425,18630,1
8425,16645,1
8426,14936,1
8426,138,1
8426,18684,1
8426,19495,1
8426,5256,1
8426,1238,1
8426,1057,1
8427,16774,1
8427,12805,1
8428,7096,1
8432,11574,1
8433,19200,1
8435,18093,1
8436,4,1
8436,2571,1
8436,13145,1
8436,12792,1
8436,463,1
8436,9773,1
8437,520,1
8439,8161,1
8440,20852,1
8441,5586,1
8441,10156,1
8442,18043,1
8443,18054,1
8445,1066,1
8445,4844,1
8446,16480,1
8446,842,1
8449,5568,1
8450,353,1
8450,462,1
8451,2945,1
8451,1978,1
8452,2124,1
8452,3870,1
8452,2528,1
8453,21764,1
8453,18338,1
8453,16695,1
8454,4056,1
8455,10974,1
8455,1596,1
8455,274,1
8455,5915,1
8456,18683,1
8456,1944,1
8458,2352,1
8458,6214,1
8459,19567,1
8459,115,1
8459,2201,1
8459,974,1
8459,10092,1
8460,14734,1
8461,13999,1
8461,9993,1
8462,14953,1
8462,3764,1
8462,18884,1
8464,21694,1
8464,13611,1
8464,4827,1
8465,15611,1
8465,1225,1
8466,355,1
8467,274,1
8469,13109,1
8469,2362,1
8470,2544,1
8470,14163,1
8472,2242,1
8472,15371,1
8472,15307,1
8472,11792,1
8472,17544,1
8472,5335,1
8472,5327,1
8472,4650,1
8472,4370,1
8472,7393,1
8472,7798,1
8475,2427,1
8476,10101,1
8477,2246,1
8477,10566,1
8477,488,1
8477,433,1
8478,1472,1
8481,6216,1
8482,12910,1
8482,23411,1
8483,3031,1
8483,17845,1
8483,119,1
8483,23303,1
8483,5177,1
8485,20085,1
8485,2122,1
8485,6921,1
8485,6727,1
8487,2517,1
8489,462,1
8489,12116,1
8490,19599,1
8491,19410,1
8491,1296,1
8491,1494,1
8491,6907,1
8492,16300,1
8493,2765,1
8493,1064,1
8493,5057,1
8493,5158,1
8494,19315,1
8494,7691,1
8496,1815,1
8496,462,1
8498,16209,1
8498,11079,1
8498,6163,1
8498,6308,1
8498,804,1
8498,1494,1
8498,1468,1
8498,9749,1
8499,15870,1
8499,13386,1
8499,4576,1
8499,6513,1
8499,579,1
8500,1588,1
8500,23383,1
8502,17893,1
8502,711,1
8503,14446,1
8504,6915,1
8505,274,1
8506,13148,1
8507,21184,1
8508,14606,1
8508,10595,1
8509,6667,1
8509,23454,1
8510,16642,1
8510,183,1
8510,5984,1
8511,7199,1
8513,23455,1
8513,10595,1
8514,15472,1
8514,286,1
8514,22904,1
8514,22951,1
8514,6708,1
8515,17106,1
8515,2401,1
8515,7189,1
8515,182,1
8516,2348,1
8516,1070,1
8516,430,1
8517,12917,1
8517,959,1
8518,16176,1
8519,16440,1
8519,11983,1
8521,274,1
8521,15485,1
8521,14778,1
8521,23229,1
8522,17312,1
8522,17132,1
8522,12702,1
8522,22931,1
8523,10312,1
8523,1157,1
8524,3531,1
8524,1495,1
8526,274,1
8526,255,1
8526,138,1
8527,22137,1
8527,4871,1
8527,23457,1
8527,23182,1
8527,22674,1
8527,1465,1
8528,15985,1
8528,18114,1
8528,5097,1
8528,5286,1
8529,579,1
8530,3159,1
8531,1585,1
8532,22698,1
8533,18895,1
8533,18944,1
8533,7479,1
8533,4098,1
8534,3159,1
8535,2323,1
8535,9728,1
8537,2387,1
8537,4453,1
8538,3159,1
8539,12624,1
8539,18161,1
8539,456,1
8539,488,1
8539,5370,1
8540,178,1
8541,18061,1
8541,5026,1
8543,2235,1
8543,141,1
8543,2936,1
8543,6638,1
8543,1175,1
8544,1557,1
8544,2387,1
8544,2658,1
8544,2715,1
8544,3309,1
8544,1465,1
8544,1322,1
8546,1815,1
8546,10391,1
8547,2271,1
8547,13679,1
8547,10082,1
8547,20041,1
8547,3900,1
8547,2710,1
8547,6089,1
8547,5652,1
8547,5152,1
8547,4735,1
8547,4531,1
8547,465,1
8547,1045,1
8547,1043,1
8547,8514,1
8547,699,1
8547,7474,1
8547,8076,1
8548,2758,1
8548,3532,1
8549,4680,1
8549,694,1
8549,7068,1
8549,959,1
8551,21640,1
8551,3047,1
8551,17595,1
8551,6787,1
8552,16935,1
8552,11716,1
8552,5511,1
8553,5970,1
8554,15224,1
8554,16595,1
8554,2666,1
8554,334,1
8554,12099,1
8554,603,1
8554,1190,1
8555,271,1
8556,12247,1
8556,6482,1
8557,2615,1
8558,21545,1
8558,13133,1
8558,9035,1
8558,5530,1
8559,11483,1
8559,13115,1
8559,15830,1
8559,2132,1
8559,181,1
8559,488,1
8561,1982,1
8561,255,1
8561,11616,1
8564,2206,1
8565,185,1
8565,10009,1
8566,139,1
8567,11986,1
8567,814,1
8567,5364,1
8568,2379,1
8568,1527,1
8568,841,1
8569,306,1
8569,12105,1
8569,980,1
8570,2665,1
8570,21943,1
8570,4576,1
8570,699,1
8570,841,1
8572,306,1
8573,14205,1
8573,1538,1
8573,141,1
8573,1842,1
8573,2658,1
8573,2328,1
8573,603,1
8573,7153,1
8573,4576,1
8573,4990,1
8573,7466,1
8573,1098,1
8573,9326,1
8574,15839,1
8574,4063,1
8574,7810,1
8574,4930,1
8575,13474,1
8575,10006,1
8576,306,1
8576,2424,1
8576,8875,1
8576,1273,1
8577,3394,1
8577,17128,1
8578,13164,1
8578,1230,1
8579,334,1
8579,18296,1
8579,12315,1
8579,22893,1
8580,20897,1
8580,6464,1
8580,4873,1
8580,492,1
8580,6671,1
8581,11480,1
8581,20384,1
8581,8473,1
8581,4063,1
8581,5267,1
8581,616,1
8582,2227,1
8583,2667,1
8583,2206,1
8584,138,1
8586,12315,1
8586,8533,1
8587,14406,1
8587,6714,1
8587,8446,1
8589,21004,1
8589,13115,1
8591,22281,1
8591,11279,1
8593,6516,1
8593,11626,1
8594,6887,1
8594,23463,1
8595,12190,1
8595,16513,1
8595,16996,1
8595,13620,1
8595,810,1
8595,854,1
8595,1297,1
8595,1217,1
8596,12487,1
8596,5606,1
8596,847,1
8597,115,1
8597,10754,1
8598,13584,1
8599,2520,1
8599,1324,1
8599,920,1
8600,13655,1
8600,8843,1
8600,138,1
8601,19730,1
8601,117,1
8601,11179,1
8604,1524,1
8604,6218,1
8605,11663,1
8605,14213,1
8605,14878,1
8605,22385,1
8605,1259,1
8605,8825,1
8606,10400,1
8607,7529,1
8607,6876,1
8607,5577,1
8607,4128,1
8608,3851,1
8608,2203,1
8609,4087,1
8609,6532,1
8609,711,1
8610,2481,1
8610,814,1
8610,22842,1
8611,10910,1
8611,11295,1
8611,12427,1
8611,21810,1
8611,13569,1
8611,1317,1
8611,8843,1
8612,3308,1
8612,21837,1
8612,612,1
8612,8849,1
8613,5033,1
8614,16331,1
8614,21384,1
8614,11762,1
8617,5624,1
8617,321,1
8617,3403,1
8618,901,1
8619,4562,1
8620,13749,1
8620,1958,1
8621,251,1
8621,18628,1
8622,1978,1
8622,13332,1
8622,274,1
8622,6633,1
8622,1046,1
8622,7493,1
8622,6653,1
8624,1297,1
8625,13145,1
8625,4136,1
8625,888,1
8626,16176,1
8627,5598,1
8628,529,1
8630,3900,1
8630,5325,1
8630,488,1
8631,10960,1
8632,22391,1
8633,274,1
8633,1705,1
8634,251,1
8636,274,1
8637,2684,1
8638,2194,1
8639,13021,1
8639,10083,1
8639,7561,1
8641,22020,1
8641,20,1
8641,17055,1
8645,2220,1
8646,7085,1
8650,12132,1
8650,1523,1
8650,1522,1
8651,3347,1
8651,21959,1
8651,1169,1
8652,1046,1
8653,18979,1
8654,21059,1
8654,1046,1
8654,465,1
8655,2615,1
8655,3202,1
8655,1273,1
8655,525,1
8655,473,1
8655,711,1
8655,1198,1
8656,17779,1
8656,11256,1
8657,5110,1
8657,5152,1
8658,15614,1
8660,8063,1
8661,13147,1
8663,1241,1
8663,7479,1
8664,1494,1
8664,2089,1
8664,23469,1
8664,7068,1
8664,920,1
8664,6643,1
8665,7107,1
8665,1270,1
8668,325,1
8669,2235,1
8669,612,1
8669,621,1
8670,951,1
8670,10226,1
8672,2344,1
8672,5363,1
8672,7611,1
8672,10159,1
8674,3699,1
8675,14763,1
8675,12920,1
8675,23112,1
8676,255,1
8676,8903,1
8676,6513,1
8677,6089,1
8677,4611,1
8677,138,1
8679,12144,1
8679,810,1
8680,52,1
8681,464,1
8681,5052,1
8682,14726,1
8682,4270,1
8683,14755,1
8683,4611,1
8684,12925,1
8684,7480,1
8685,14214,1
8685,1468,1
8685,1328,1
8685,16014,1
8685,1259,1
8685,4077,1
8685,6178,1
8685,699,1
8685,7601,1
8685,902,1
8687,356,1
8687,20150,1
8687,15483,1
8687,6159,1
8688,1296,1
8689,10729,1
8689,21081,1
8690,271,1
8690,17974,1
8690,306,1
8692,1296,1
8694,841,1
8694,5174,1
8695,10426,1
8695,9902,1
8698,19913,1
8698,12918,1
8699,2168,1
8699,4224,1
8703,12915,1
8703,3967,1
8704,3159,1
8704,115,1
8704,5527,1
8705,17238,1
8707,21929,1
8709,3803,1
8710,4926,1
8712,12681,1
8712,8539,1
8712,6466,1
8712,8348,1
8713,19482,1
8713,3254,1
8713,12863,1
8714,11809,1
8714,15373,1
8714,99,1
8714,840,1
8715,11382,1
8715,4047,1
8716,9728,1
8717,7943,1
8718,19483,1
8718,1985,1
8718,22880,1
8719,11183,1
8720,12353,1
8721,888,1
8723,182,1
8723,2612,1
8724,13640,1
8725,19235,1
8725,19620,1
8725,8101,1
8727,12613,1
8727,2824,1
8727,3068,1
8727,22420,1
8727,488,1
8727,847,1
8728,22690,1
8729,11767,1
8729,14588,1
8729,274,1
8729,5339,1
8730,21466,1
8730,6671,1
8731,613,1
8732,13265,1
8732,2368,1
8732,2935,1
8732,1324,1
8732,4916,1
8732,955,1
8733,2214,1
8733,14239,1
8733,12753,1
8733,1596,1
8733,838,1
8733,5597,1
8733,4772,1
8733,8313,1
8733,500,1
8733,1092,1
8733,11322,1
8733,10600,1
8733,10261,1
8733,9709,1
8733,9619,1
8734,1848,1
8734,5707,1
8734,5057,1
8735,6015,1
8736,289,1
8736,13538,1
8736,23476,1
8737,13232,1
8737,3508,1
8737,21985,1
8737,4735,1
8737,6730,1
8737,10243,1
8738,115,1
8738,7455,1
8738,459,1
8738,9101,1
8738,9103,1
8739,14602,1
8739,2935,1
8739,2315,1
8739,14763,1
8739,8560,1
8739,847,1
8739,6926,1
8739,483,1
8740,488,1
8741,4309,1
8742,4082,1
8742,5370,1
8743,1046,1
8743,5764,1
8744,11938,1
8745,11013,1
8746,14121,1
8748,1029,1
8748,9691,1
8750,11283,1
8750,1705,1
8750,485,1
8751,251,1
8753,5100,1
8755,166,1
8755,20025,1
8755,6482,1
8755,839,1
8756,15532,1
8757,16165,1
8757,2658,1
8757,1325,1
8758,1732,1
8758,17091,1
8758,1172,1
8760,3261,1
8760,2374,1
8760,10870,1
8760,4087,1
8762,15369,1
8762,1480,1
8762,13129,1
8762,12836,1
8763,289,1
8763,22921,1
8763,6254,1
8765,21072,1
8766,13167,1
8766,139,1
8767,2371,1
8767,13081,1
8767,17190,1
8767,20164,1
8767,3269,1
8767,17662,1
8767,7510,1
8767,10581,1
8768,13481,1
8769,18401,1
8770,12304,1
8771,6482,1
8772,594,1
8772,699,1
8773,1985,1
8774,18306,1
8775,12364,1
8776,8934,1
8778,12665,1
8778,22718,1
8779,1863,1
8779,529,1
8780,7220,1
8780,4576,1
8781,17121,1
8781,18106,1
8781,9602,1
8782,13386,1
8782,13315,1
8782,12926,1
8782,11146,1
8782,13309,1
8782,18595,1
8782,3159,1
8782,2503,1
8782,6102,1
8782,1483,1
8782,8282,1
8782,8623,1
8785,7156,1
8785,657,1
8786,19372,1
8786,8866,1
8787,138,1
8787,10006,1
8787,2124,1
8787,283,1
8787,673,1
8788,12146,1
8788,8726,1
8790,2242,1
8791,139,1
8793,13678,1
8793,8245,1
8793,2124,1
8793,4086,1
8793,6671,1
8794,13708,1
8795,182,1
8795,488,1
8795,1928,1
8796,1481,1
8796,1551,1
8796,1561,1
8796,1455,1
8796,19562,1
8796,19032,1
8796,16727,1
8796,6262,1
8796,6338,1
8796,441,1
8796,482,1
8796,22938,1
8796,1056,1
8796,10123,1
8796,7260,1
8797,13196,1
8797,19911,1
8797,16165,1
8797,2266,1
8797,696,1
8797,454,1
8797,4945,1
8797,5250,1
8797,1079,1
8797,1225,1
8798,16140,1
8798,10305,1
8798,1209,1
8798,3728,1
8798,3763,1
8798,6917,1
8799,2016,1
8799,1295,1
8800,115,1
8801,10612,1
8801,5571,1
8802,1577,1
8803,2331,1
8803,462,1
8804,2372,1
8804,1845,1
8804,1533,1
8805,6725,1
8805,5174,1
8806,1198,1
8806,10807,1
8807,11912,1
8808,115,1
8808,16743,1
8808,1572,1
8808,22668,1
8809,5059,1
8811,18678,1
8811,6830,1
8811,1043,1
8812,2214,1
8815,11747,1
8816,2340,1
8816,5520,1
8817,10212,1
8817,2534,1
8817,317,1
8817,353,1
8817,3766,1
8817,452,1
8817,8563,1
8818,2389,1
8818,8519,1
8819,8337,1
8820,2235,1
8820,2131,1
8820,1919,1
8820,13221,1
8820,2658,1
8820,1543,1
8820,7464,1
8820,1241,1
8821,251,1
8821,18162,1
8821,950,1
8822,15431,1
8823,1884,1
8825,139,1
8826,900,1
8826,7335,1
8827,2317,1
8827,1816,1
8827,10757,1
8827,884,1
8829,2501,1
8830,13162,1
8830,7691,1
8830,4734,1
8831,11532,1
8831,15905,1
8831,17355,1
8831,18127,1
8831,5334,1
8831,22660,1
8831,8900,1
8832,300,1
8832,14862,1
8832,11319,1
8836,981,1
8837,13091,1
8837,14213,1
8837,19028,1
8837,11392,1
8837,5322,1
8838,7912,1
8838,4434,1
8839,19407,1
8839,13606,1
8839,13336,1
8839,22560,1
8845,178,1
8845,16060,1
8845,10933,1
8847,10780,1
8847,106,1
8851,1453,1
8851,21571,1
8851,4933,1
8854,18154,1
8856,17803,1
8858,3875,1
8858,14116,1
8861,12867,1
8861,20747,1
8861,11512,1
8861,7639,1
8863,11279,1
8863,6482,1
8864,2345,1
8864,3990,1
8864,6176,1
8864,6714,1
8865,271,1
8865,4433,1
8865,595,1
8865,620,1
8866,138,1
8866,139,1
8866,6512,1
8866,6728,1
8868,579,1
8869,17793,1
8871,8913,1
8871,7327,1
8872,12128,1
8872,4344,1
8872,4047,1
8873,18756,1
8874,2124,1
8876,1647,1
8876,321,1
8877,17037,1
8877,22769,1
8877,6483,1
8878,11649,1
8878,3383,1
8879,2517,1
8879,10243,1
8879,6532,1
8879,4453,1
8880,10947,1
8880,8246,1
8881,12247,1
8882,14964,1
8882,334,1
8882,3262,1
8882,21251,1
8882,3865,1
8882,22121,1
8882,6622,1
8882,1334,1
8882,909,1
8883,324,1
8883,812,1
8884,2169,1
8884,334,1
8884,4086,1
8884,472,1
8887,22983,1
8887,12077,1
8888,8913,1
8888,711,1
8889,15925,1
8889,2476,1
8889,21008,1
8889,19751,1
8889,17682,1
8889,6795,1
8889,8520,1
8889,1552,1
8889,9686,1
8891,1815,1
8892,13804,1
8892,8930,1
8892,488,1
8893,2132,1
8893,16991,1
8894,5363,1
8895,12260,1
8895,139,1
8895,7466,1
8896,7920,1
8896,7465,1
8896,4050,1
8897,20464,1
8898,14675,1
8898,1089,1
8898,4735,1
8899,14763,1
8899,5364,1
8899,5534,1
8899,629,1
8899,8539,1
8900,10675,1
8900,4661,1
8900,4536,1
8901,21615,1
8901,1325,1
8901,6609,1
8903,21569,1
8903,4660,1
8903,138,1
8907,115,1
8909,13287,1
8909,7448,1
8909,6176,1
8910,19271,1
8911,21007,1
8911,3900,1
8911,5268,1
8911,1319,1
8911,7308,1
8911,5110,1
8911,4943,1
8912,1294,1
8913,1854,1
8914,13804,1
8914,8892,1
8915,2639,1
8915,6447,1
8915,4187,1
8916,1705,1
8916,780,1
8917,3288,1
8918,13350,1
8918,1705,1
8919,10396,1
8922,13807,1
8922,2284,1
8922,9568,1
8922,2271,1
8922,6169,1
8925,1572,1
8925,12467,1
8925,1573,1
8925,5593,1
8925,7629,1
8925,9231,1
8925,9188,1
8927,12082,1
8929,348,1
8930,10641,1
8932,17895,1
8932,4011,1
8934,3241,1
8934,9383,1
8934,586,1
8934,8294,1
8935,8434,1
8935,3796,1
8935,948,1
8936,17624,1
8936,16749,1
8936,2403,1
8936,2387,1
8937,1301,1
8939,3556,1
8939,251,1
8939,1506,1
8940,3051,1
8940,3532,1
8941,13829,1
8941,10428,1
8942,21165,1
8942,8895,1
8942,9511,1
8944,2163,1
8944,1639,1
8944,11371,1
8945,3540,1
8945,16397,1
8945,14291,1
8946,115,1
8946,5599,1
8948,1073,1
8950,10988,1
8951,2751,1
8951,7493,1
8951,11067,1
8952,21524,1
8953,12751,1
8954,18222,1
8954,3065,1
8954,3087,1
8954,3089,1
8954,3660,1
8954,3664,1
8954,938,1
8954,8797,1
8956,21142,1
8956,20881,1
8956,10865,1
8957,8957,1
8958,12094,1
8958,7898,1
8959,20863,1
8959,19393,1
8959,12186,1
8959,4096,1
8959,16906,1
8960,15201,1
8960,15087,1
8961,2214,1
8961,1817,1
8961,1585,1
8962,3220,1
8962,17282,1
8964,1226,1
8965,16352,1
8967,9064,1
8968,642,1
8969,1046,1
8969,4725,1
8969,4786,1
8969,1175,1
8969,7480,1
8970,15091,1
8971,2625,1
8971,12424,1
8972,1526,1
8972,6263,1
8972,5300,1
8972,6846,1
8973,2689,1
8975,1298,1
8977,12441,1
8977,12197,1
8977,6162,1
8977,9970,1
8978,630,1
8978,6198,1
8978,12322,1
8979,4956,1
8979,79,1
8981,1321,1
8981,13669,1
8981,2810,1
8981,4606,1
8981,750,1
8981,6055,1
8982,179,1
8982,1956,1
8984,16938,1
8985,8063,1
8988,9728,1
8991,5058,1
8992,289,1
8993,1468,1
8993,10043,1
8996,9728,1
8996,13815,1
8996,897,1
8996,814,1
8996,19609,1
8997,2346,1
8998,12576,1
9003,18102,1
9003,180,1
9003,1849,1
9003,10407,1
9003,9824,1
9003,5288,1
9004,11355,1
9005,1817,1
9008,14543,1
9009,485,1
9009,900,1
9009,1157,1
9010,17288,1
9010,12371,1
9010,11310,1
9010,5221,1
9010,8208,1
9011,2194,1
9011,1216,1
9011,12604,1
9013,8688,1
9014,15182,1
9015,2667,1
9015,488,1
9015,5874,1
9015,10319,1
9015,9577,1
9016,3422,1
9016,3227,1
9017,16419,1
9017,474,1
9019,3515,1
9019,19656,1
9019,7528,1
9019,4740,1
9021,3413,1
9022,1333,1
9022,1331,1
9023,12306,1
9024,4354,1
9025,18207,1
9025,16782,1
9025,2856,1
9025,21469,1
9025,14973,1
9025,13466,1
9025,5762,1
9025,5025,1
9025,5021,1
9025,4844,1
9025,8475,1
9025,10213,1
9026,1494,1
9026,23482,1
9028,2664,1
9028,4576,1
9028,7261,1
9028,7424,1
9031,1032,1
9034,18428,1
9037,1572,1
9037,21654,1
9037,17634,1
9037,4498,1
9038,11349,1
9039,12586,1
9039,5507,1
9041,10910,1
9041,23021,1
9042,14353,1
9042,1884,1
9043,12751,1
9044,752,1
9046,18973,1
9047,13375,1
9047,2553,1
9047,3532,1
9047,23081,1
9047,1747,1
9048,6494,1
9051,17188,1
9051,5577,1
9052,14100,1
9052,19719,1
9052,2526,1
9053,525,1
9053,6128,1
9055,251,1
9056,1768,1
9056,6852,1
9057,17765,1
9057,17236,1
9057,14292,1
9058,17345,1
9058,6669,1
9060,16089,1
9060,11425,1
9060,7580,1
9060,7096,1
9063,1175,1
9065,1738,1
9066,21414,1
9066,15488,1
9066,3532,1
9066,13423,1
9066,22486,1
9066,482,1
9066,4430,1
9067,274,1
9067,6624,1
9068,17517,1
9068,14251,1
9068,6881,1
9069,18990,1
9070,4666,1
9073,16161,1
9074,22858,1
9076,4047,1
9077,1903,1
9077,74,1
9079,353,1
9079,14378,1
9080,13740,1
9080,1705,1
9080,4027,1
9083,4759,1
9083,6845,1
9083,5433,1
9085,17120,1
9085,12125,1
9087,6090,1
9087,11094,1
9088,2124,1
9088,7156,1
9089,17913,1
9091,15949,1
9091,21443,1
9091,12957,1
9092,8712,1
9093,804,1
9094,173,1
9094,10862,1
9094,17233,1
9094,6607,1
9094,3964,1
9094,5394,1
9094,8517,1
9095,1582,1
9095,1313,1
9095,13757,1
9095,18054,1
9095,1191,1
9095,5050,1
9095,1175,1
9096,20179,1
9097,15022,1
9099,2211,1
9099,16967,1
9100,22263,1
9101,12691,1
9104,7189,1
9104,1738,1
9106,10595,1
9106,509,1
9107,1057,1
9108,8064,1
9108,13924,1
9109,15636,1
9109,9462,1
9110,9235,1
9111,1790,1
9111,1324,1
9111,7754,1
9112,1523,1
9114,17892,1
9114,2005,1
9114,6048,1
9114,544,1
9117,6289,1
9118,7670,1
9119,11930,1
9121,14238,1
9121,5306,1
9124,19062,1
9124,14530,1
9125,3539,1
9125,3552,1
9125,4752,1
9125,5240,1
9126,2344,1
9127,16946,1
9127,1453,1
9129,22995,1
9130,1059,1
9133,8131,1
9135,1739,1
9135,9432,1
9135,6862,1
9135,778,1
9135,8188,1
9136,8192,1
9137,286,1
9137,6114,1
9137,1411,1
9138,12315,1
9138,11815,1
9138,271,1
9138,22252,1
9138,14600,1
9138,6363,1
9138,847,1
9138,9970,1
9141,10893,1
9143,23404,1
9144,9728,1
9144,5311,1
9145,15197,1
9146,14114,1
9146,6480,1
9147,14947,1
9149,329,1
9151,1057,1
9151,22668,1
9151,23166,1
9151,7077,1
9152,7516,1
9153,18756,1
9155,23137,1
9155,11085,1
9155,13248,1
9158,774,1
9159,1274,1
9159,1290,1
9161,15625,1
9163,16325,1
9163,3532,1
9163,2527,1
9163,6682,1
9165,13925,1
9167,21702,1
9167,21046,1
9167,3473,1
9167,16778,1
9168,9728,1
9169,1056,1
